ssid,dgsolv
C(CC2)CCC2c1ccccc1.FC(F)(O)C(F)(F)Br,-3.97
OCCc1ccccc1.FCCC(N)C,-6.1
OC(C)=O.CC41CCC3c2ccc(O)cc2CCC3C4CCC1(O)C#C,-18.68
CC(=O)c1ccccc1.Clc1ccccc1C=O,-7.77
ClC(Cl)(Cl)Cl.OCC(C)OC(C)(C)C,-6.11
Cc2c1ccccc1ccc2.Nc1ocnn1,-7.67
CCOCC.N#CCCc1ccccc1,-9.27
CCCCc1ccccc1.BrCCOC(C)=O,-6.16
CCN(CC)CC.CC1CCCO1,-4.2
CN1CCN(C)C1=O.CCc1cc(C)ccc1C,-6.47
CCCCCCOC(C)=O.CCc(cc1CC)cc(CC)c1CC,-8.98
COCCOCCOCCOCCOC.FC(F)(F)C(F)(C(F)(F)F)C=O,-2.54
O=C1CCCO1.Oc1ccc(C=O)cc1,-13.23
C(CC2)CCC2c1ccccc1.CCCCOC(CCCCC)=O,-7.84
NCCCN.Cc1ccc(N=C=O)cc1N=C=O,-7.16
OCCCCCCCC.ClCC(F)C(F)(F)C,-4.16
ClCBr.CN(C)CCCn3c2cc(C(F)(F)F)ccc2sc1ccccc31,-15.64
C(CC1)CCC1C2CCCCC2.OCCCCCC(C)C,-6.11
CCCCCCCCC.CN1C2=C(NC(=N)N2)C(=O)N(C)C1=O,-11.26
OCC(C)C.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(O)c1F,-9.89
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.FC(F)=C(F)Cl,-0.96
NCCCN(C)C.CCCOC(F)(F)C(F)(F)C(F)(F)F,-3.28
CN1CCCC1=O.Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,-12.32
CI.Nc1nc(N)cc(O)n1,-11.15
N#CCc1ccccc1.Cc1cocn1,-4.91
OCCN.CCCCCCCCP(CCCCCCCC)(CCCCCCCC)=S,-14.25
OCCCC.CCC(F)(F)CC,-3.37
CNC(C)=O.Clc1cc(ccc1)NC(=O)N(C)C,-13.24
OCC.CC1CCC=C1C,-3.71
CCCCCCCCCCCC.CCc1ccncc1,-5.56
OCCCCCC.Oc1ccccc1C(=O)N,-11.54
c2nc1ccccc1cc2.O=C1NC(=O)C=C1,-9.3
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCS(CC)=O,-2.57
CCCCCCCCBr.CCC(C)(C)C(C)(C)C,-5.09
CCOC(OCC)=O.Cc1ccc(cc1)N(=O)=O,-8.58
CNc1ccccc1.FC(N)C(C)C,-5.0
COP(OC)(OC)=O.Nc1ccnnc1,-14.19
BrC(Br)Br.OOC(C)(C)C,-4.82
CCCC(C)=O.CCC(=O)N,-7.52
CCCCCl.CC(=C)C=CC(C)=C,-5.39
OCC1CCCO1.OC(=O)c1ccccc1Br,-12.63
CC1OC(OC1)=O.COC(Cl)(C(F)(F)F)C(F)(F)F,-2.35
C(C=Cc1cc2)c1cc2.CC(C)COc1ccccc1,-7.74
CNc1ccccc1.FC1=CC=C(C=C1)C1=CNN=C1C1=CC(F)=NC=C1,-16.25
CCCCCCOC(C)=O.[O-]C(C1C[NH2+]CCC1)=O,-9.15
CCCCC(C)=O.FC(F)(F)CC(Cl)(Cl)C(F)(F)F,-4.6
OCCC(C)C.CCOCCC,-3.85
CN1CCCCC1=O.P,-1.04
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.FC1(F)C(F)(F)C(F)(Cl)C1(F)F,-2.0
O=CN1CCOCC1.Ic1cc(ccc1)N(=O)=O,-10.1
C1OC1.C1CCC#CCCCCCC#CCC1,-10.89
CCCCOC(C)=O.ClC(=C(N)C=NN2c1ccccc1)C2=O,-17.08
OCCCCO.CCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-1.51
ClB(Cl)Cl.Nc1c(c(N)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-14.08
COP(OC)(OC)=O.CCCCC(C)C(O)=O,-9.12
CC=O.COC(=O)C=CC,-5.58
CCCCCCCCCCCCCC.CN1CCCCC1CCn4c3cc(SC)ccc3sc2ccccc42,-17.63
CCCC=O.OC(=O)c(cc1)ccc1F,-9.96
OC(C)(C)C.CCC(C)([NH3+])C([O-])=O,-11.48
ClC(Cl)Cl.CCCCCCC=CC(O)=O,-9.41
OCCc1ccccc1.CC1(C)CCCC(C)=C1C=CC#N,-10.26
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.FC(F)C(C)(C)C(F)(F)F,-2.99
ClCCCl.CC(C)OC(F)(F)OC(F)(F)F,-3.31
CCC=C.CCNCCC(F)(F)F,-5.0
CCCl.CCCCCCCCSCCCCCCCC,-12.86
CCCCNCCCC.CC2(C)CCC3C1(COC32C)CC(C)=CCC1,-10.52
OC(C)(C)C.FC(F)(F)c4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-16.35
CCCCC.c(cn1)cnc1c2ncccn2,-9.9
OCCC(C)C.CCOc1cc(C)ccc1O,-8.41
CCOC(C)(C)C.OCc1ccccc1N(=O)=O,-11.46
CO.OCC(OC=C1O)=CC1=O,-12.88
N#CCCCCC#N.CI,-3.68
BrCCBr.CC(C)(S)CCOC=O,-8.32
CCCCCCCCCCC.OC(C)C(C)=CC2CC3C1CC=CC1C2C3,-10.04
CCCCCCCCCCCCCCC=C.CN1C(=O)N(C)C(=O)N(C)C1=O,-8.34
COCCOC.CCP(F)(CC)=O,-7.08
CC(OCc1ccccc1)=O.NCC#C,-3.78
OCC1CCCO1.CC(C)CC(CC(C)C)(C(CC(C)C)(CC(C)C)C#N)C#N,-12.12
CC(C)(C)Cl.CCCC(C)=CC,-4.28
ClB(Cl)Cl.OC(C)(C)C#N,-5.6
CC(C)C(C)C.CC1(C)C(C1C(OC(C#N)c(ccc3F)cc3Oc2ccccc2)=O)C=C(Cl)Cl,-17.82
CN(C)C(C)=O.C1OCCOCCOCCOC1,-8.72
OC(C)C.CC(C)Sc1ccccc1,-7.52
OCCCCC.CCS,-3.12
OCCC#N.CC1(C)CC(=O)C=C(C)C1,-8.77
Clc1ccccc1Cl.NC(C)(C)Cc1ccccc1,-8.24
CCC(C)(C)C.Clc1ccc(C=O)cc1,-6.72
OCCCCCCCCC.COC(=O)N(C)C,-5.43
CCCCCCCCBr.ClCC1CC1,-4.09
OCCCC.NCCCc1ccccc1,-9.49
OCCCCC.C1NCCN1,-8.22
ClC(Cl)(Cl)Cl.CC2=CC1CC2CC1,-5.14
OCCOCCCC.OCCC#CC,-6.31
Cc1ccccn1.CC(Cl)C(C)Cl,-5.47
Cc1ccccc1N(=O)=O.CCOc(cc1)ccc1N,-9.25
OCCCCCCCCCC.Cc1ccncn1,-6.56
CCCCCCCCCCCCCC.O=C(Cc1cc2)Nc1cc2,-7.37
ClC(Cl)=O.OC(CNCC(O)=O)=O,-9.85
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FBr,-0.87
ICI.Cc1cc(C)c(C)c(C)c1O,-8.82
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC(C)(CCCC(=C)C=C)OC(C)=O,-7.34
OCC(C)C.Cc2oc1ccccc1n2,-7.79
C=Cc1ccccc1.BrC1CCCC1,-5.76
OCCCCC.FC(C)C(F)(F)Br,-3.62
O1CCCCC1.NCC(O)(C)C,-6.3
CC1CCCC1.CCCC(C)c1ccccc1,-7.25
c1ccccc1.FC(F)(F)C(F)(F)N=C(F)C(F)(F)F,-2.15
CCCCCCCCCCCCCC.FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)=O,-2.09
S=C=S.NCC(C)(C)CC,-5.15
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COc1ccc(CC=C)cc1OC,-7.86
CCCOCC(O)C.OCc(cc1)ccc1F,-8.53
C1CC=CCC1.CCCCCCCC(OC(C)CCCC)=O,-10.38
CCCCCC(C)=O.OCc(cnc1C)c(CO)c1O,-15.99
OCCc1ccccc1.CCOC(CN(C)C)=O,-7.12
C1CC=CCC1.COC(=O)C=CC=CC,-6.43
CNC=O.CCOC(=O)c(cc1)ccc1N(C)C,-11.03
O(c2ccccc2)c1ccccc1.CC(C)(C)c(ccc1O)cc1C(C)(C)C,-10.57
FC(F)C(F)C(F)(F)F.COc1nccnc1CC,-7.25
O=Cc1occc1.CCC(F)(C)C(F)F,-3.87
CCC(C)Cl.Oc1ccccc1Cl,-6.79
Ic1ccccc1.O=C1CCCCCCCC=CCCCCCCO1,-13.17
CC#N.O=Cc2cc1ccccc1cc2,-9.83
ClCC(C)C.CC2CC1=C(CCCC1(C)C)CC2(C)C(C)=O,-11.1
OCCCCCO.Clc1ncccn1,-7.25
CCCCCN(CCCCC)CCCCC.OCC(C)CC,-4.23
CCCCOC(=O)c1ccccc1C(OCCCC)=O.ClCC(C(F)(F)F)=O,-4.35
CCCCC(CC)=O.CCN1C(CCC1=O)=O,-8.36
CCN(CC)CC.CCSP(=O)(N(CC)CC)N(CC)CC,-10.81
OCCCl.Fc2c(F)c1Cc(c(F)c3F)c(c(F)c3F)c1c(F)c2F,-7.12
N#CCCCCC#N.OCc1ccc(C(O)=O)cc1,-13.45
CCCl.FC(F)OC(F)C(F)(F)F,-3.12
CCCCCCC=C.O=C(C4C(=O)c3ccccc3C4=O)C(c2ccccc2)c1ccccc1,-17.43
CCCC(C)=O.FC(C1(F)F)C(F)(F)C(F)(F)C1(F)F,-3.13
O=C1CCCCC1.CCCCCC(C)CO,-8.11
ClC(Cl)=O.CCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-4.18
ClC(=C)C=C.O=N(=O)c1oc(cc1)C=CC=NNC(=O)N,-16.5
CCCCCCCCCCCCCCC.CCNC(=O)NCC,-5.64
C1CC=CCC1.CCC(F)C(F)C,-4.01
O=Cc1occc1.FC(C)C(F)(F)N(C)C,-5.31
NC(C)C.CCCC(OCC=C(C)CCC=C(C)C)=O,-10.17
Cc1cc(C)ccc1.CCCCCC(CCCCC)=O,-8.64
CCC(C)=O.ClCC(O)(C)CCl,-7.36
CCCCCl.Fc1cc(ccc1)NC(=O)N(C)C,-11.53
CN(C)C=O.O=C4c3ccc2ccccc2c3C(=O)c1ccccc41,-14.35
Brc2c1ccccc1ccc2.OOC(C)=O,-3.96
OCC(O)CC.COC(Cl)=O,-3.8
CCCl.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-2.86
CCOc1ccccc1.COC1=CC=C(C=C1)N1C=NC2=C1C=C(C=C2)C1=NNC(=S)O1,-21.91
O=CN1CCOCC1.ClCC=O,-5.83
C(CC1)CCC1C2CCCCC2.CCCCCCCCCCC=CCO,-9.69
ClCC(C)C.CCOC1(OCC)CCCCC1,-7.36
O.CCCC(O)C(C)C,-3.71
CCCCC(CO)CC.CC1(C)C2CC1CC=C2C,-5.32
CC(C)c1ccccc1.CCCCCc1sccc1,-7.65
CC(C)(C)Cl.FCC(C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)F,-3.76
CCN(=O)=O.C1OCOCOCOCO1,-9.04
CNC=O.CC(C)(C)C(OC2CC3C1CC=CC1C2C3)=O,-8.39
O(c2ccccc2)c1ccccc1.OC(C=C)C=C,-4.7
CCNC(C)=O.FCC(F)(F)OC(C)C,-4.01
OCCCCCCCCCC.FC(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.15
CCOC(OCC)=O.FC(F)OC(F)(OC(F)F)C(F)(F)F,-3.39
CCCCc1ccccc1.CCc1ccccc1CC,-6.82
OC1CCCCC1.CCSCCCl,-5.92
Clc1ccccc1.CCCc(cccc1C)c1C,-7.92
O=CN1CCOCC1.CCNc1nc(N(CC)CC)nc(Cl)n1,-12.99
OCCCCCO.c(cc2)ccc2N=Nc1ccccc1,-9.34
N#CCCCC#N.FCCC(F)(F)OC(F)(F)C,-4.75
NCC.IC#N,-5.93
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)C=O,-2.11
S=C=S.FC(F)(F)C(F)(F)C(C)(C)C(F)(F)F,-3.73
CCCCN(CCCC)CCCC.Cc2c1ccccc1ncc2,-7.87
CCCCCCCCCCCCCCC.CCC=C=C,-2.52
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.OC1=NSC2=C1C=CC(Cl)=C2,-8.19
CCCCCCCCCCCCCC.Oc2ccc(N)c3c2C(=O)c1ccccc1C3=O,-11.91
CCC(C)CC.CC(OC(C)=O)OC(C)=O,-5.47
CCN(=O)=O.NCC(CC)CC,-4.96
OCc1occc1.NC(C)C(F)(F)C(F)(F)F,-4.28
OCCCCCCCCC.CCCC(C)(C(F)(F)F)C(F)(F)F,-3.75
CCCCCCCCCCCCCCC.FC(F)C(F)(C(F)(F)F)C(F)(F)C,-2.51
CCCCCC#N.ONC(=O)N,-10.07
CC(Cl)Cl.COc(cn1)ncc1C,-7.48
CCOC(CCC)=O.N#Cc1cnccc1C#N,-9.81
CC1CCCCC1.COC(=O)C(C)=O,-4.21
CCCCC#N.CCCCC(CC)C(OC)=O,-6.61
OC(C)(C)C.CCOC(F)(F)C(F)Cl,-4.36
C1CCCC1.CC(C)(C(C)(C)C#N)C#N,-6.77
C(C=Cc1cc2)c1cc2.CN1(CCCCC1)=O,-9.81
CCCCCCCCCCCCCCCC.CC#CC=CC,-3.55
CCCCCCCCCCCCCC.Cc(ccc1C)cc1C,-5.88
O(Cc2ccccc2)Cc1ccccc1.CCC(C)C(OC(C)C)=O,-5.69
CCCCOC(C)=O.CCC(C)C([NH3+])C([O-])=O,-9.8
OCCO.NC1=NC2=CC3=C(C=C2C(=O)N1)N=CN3,-26.75
c2nc1ccccc1cc2.CCC(=O)C(C)=C,-5.19
O=S1(CCCC1)=O.CCc1cccc(CC)c1N,-8.55
OCCC#N.CN1CCCC1=O,-8.49
CCCCCCCCCCCC.Clc1cccc(Cl)c1C,-6.46
CCCCCCCCC=C.c2cc1cn[nH]c1cc2,-7.35
N#Cc1ccccc1.C(CC1)CCC1c3cncn3C2CCCCC2,-14.13
CCC1OC1.CC2(CCCC3(C)C1CCC(C(C)C)=CC1=CCC32)C(O)=O,-16.92
O=C1CCCCC1.CC(C)S(C(C)C)=O,-7.74
Cc1ncccc1C.CC(C)C([NH3+])C([O-])=O,-10.09
CC(C)c1ccccc1.Cc1cc(C)oc1,-4.57
CN1CCCCC1=O.OP(O)(OP(O)(OP(O)(O)=O)=O)=O,-32.35
CCC(O)CC.Clc(ccc1C)cc1Cl,-6.61
CN1CCCCC1=O.CC(C)=CC=C,-3.92
OCCCCCCCCCC.OCCC(O)C,-8.7
C(CCc1cc2)Cc1cc2.CCC(C)(C)C(F)(F)C,-4.75
CC(C)(C)CC(C)=C.COc(c2)c1OCOc1cc2CC=C,-9.1
CCCl.Clc2ccc(nn2)NS(c(cc1)ccc1N)(=O)=O,-20.69
ClCBr.CCCCNCCCC,-6.78
OCCC(C)C.Fc1cc(N)ccc1,-7.29
ClCCl.Nc1cc(C)cc(C)c1,-8.65
CN1CCCC1=O.Oc1ccc(Nc2ccc(cc2N(=O)=O)N(=O)=O)cc1,-24.33
CC(Cl)(Cl)Cl.FCC(Cl)Cl,-4.13
n1ccccc1.CCOP1(C(C)(C)C(C)C1(C)C)=O,-10.01
CNC=O.OC(=O)c1cnccn1,-10.23
ClCCl.CC(C)(C)c1cc(OC(=O)NC)ccc1,-13.05
OCCCCCO.CC(C)CN(N=O)C(=O)N,-9.18
Cc1ccc(C)cc1.C2NC1CCCCC1CC2,-7.17
OCc1occc1.C=C1CCC1=C,-3.18
CC#N.CN(C)c2c1ccccc1ncc2,-10.92
CCN(=O)=O.CCCCCCCCCCCCC(=O)NC,-12.68
CC(C)=O.O=S(c2ccccc2)(=O)NS(c1ccccc1)(=O)=O,-21.37
CC(C)C.OC(CC1(C)C)CC(C)(C)N1O,-8.25
CCCCOC(=O)c1ccccc1C(OCCCC)=O.O=N(=O)c1ccccc1N(=O)=O,-10.27
NCCCC.Fc1cc(F)cc(F)c1,-4.24
Cc2c1ccccc1ccc2.FC(F)(C)OCC(F)(F)OC(F)(F)F,-3.41
N1CCCC1.OC(=O)c1occc1,-11.66
OCCOCCOCCCC.O=C2CCCC2C1CCCC1,-7.83
O1CCCC1.CCC1OC1,-3.85
Cc2c1ccccc1ccc2.NC1CCCC1(F)F,-5.28
CCOC(=O)c1ccccc1C(OCC)=O.CC(C)c1ccc(C(C)C)cc1,-7.06
CCOC(=O)c1ccccc1.CC(C)(C)c1ccccc1,-6.59
C1OC1.CCOC(C1(CC3C2)CC(C3)CC2C1)=O,-9.31
NCCCN.O=C(c1ccccc1)C(c2ccccc2)=O,-11.05
CCCCCC(C)=O.CC(C)C(C)C,-3.06
CCC(O)CC.CC1CC1(C)C,-3.07
OCCCO.NNC(=O)C1=CN2C=CC3=C(C=CC=C3)C2=N1,-16.05
Cc1ncccc1C.FCCCCC(F)(F)F,-4.59
CC(C)(C)CC(C)=C.CC(Cl)S,-4.2
OCC(O)CO.Oc2c1cccnc1ccc2,-12.61
BrC(Br)Br.CCOC(F)F,-2.99
OCCS.COc1ccccc1S,-7.91
C1OC1.COCC(=O)c1ccccc1,-9.65
CCCCCCCCBr.FC(F)(Cl)OC(F)(F)Cl,-2.69
Cc1cccc(C)c1C.CN1CCCC1=O,-6.86
CN(C)C(C)=O.Fc(ccc1N)cc1C,-9.08
CCCCCCCCCCCCC.FCOC(F)CC,-2.72
OCCCCCCCC.FCCC(F)(F)C(F)(F)CF,-3.91
Oc1cc(C)ccc1.O=N(C1CCCCC1)=O,-7.83
CC(C)CC(C)C.CC(C)(C)N=CN(C)C,-5.74
FC(F)C.CC2(CC1)CCC1(C)N=N2,-8.7
CC(=C)C#C.CC1=C(OC2=CC=C(Cl)C=C12)S(=O)(=O)C1=NNC(=O)C=C1,-18.11
CCCCOC(C)=O.OC(=O)c(cc1)ccc1C#N,-12.6
CN(C)C=O.CCC(O)(C)C,-5.93
CCC#N.CC=C(C)C=O,-5.77
CCCC(C)=O.CCC(C)CC(C)CC,-4.63
CCOC(C)=O.C3CC2(CCN3CC2)c1ccccc1,-10.48
CCOC(C)=O.OC1COC2C1OCC2O,-12.19
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OC(=O)c(cc1C)cc(C)c1,-10.23
CNc1ccccc1.FCOC(CF)C(F)(F)F,-4.19
ClC1CCCCC1.OCCCCCCCCCCCCCCCCCC,-14.24
CCC.CC(C)(C)ON=O,-4.02
CCCC=O.N#CCCc1ccccc1,-9.8
SC.C(CN=C1c2ccccc2)C1,-9.71
FC(F)(F)C(F)(F)C(F)(F)F.CSC(=S)N(C)C,-4.64
SC.N#CCCCCC#N,-11.38
CCCCCCCCCCCCCCC.C(c2occc2)c1occc1,-6.52
OCCC.CCN(CC)CC#N,-6.75
ClC(Cl)=C(Cl)Cl.CCCCCCC(O)CCCCCCCCCCC(OC)=O,-16.23
CCCCCCCl.Cc1[nH]c(=O)[nH]c(=O)c1,-10.65
CC(C)CC(C)(C)C.Oc1ccc(cc1O)N(=O)=O,-8.33
FCCCCCCCC.CCOC(=O)N=CN(C)C,-8.7
ICI.CC(C)(C)S,-4.39
COCCOCCOCCOC.CC(C)([NH3+])C([O-])=O,-9.06
N#CCCCCC#N.CC1(C)OC2(C)C=CC1CC2,-5.73
CC(C)C.CC(C)CCC(F)(F)F,-4.08
CCC(C)CC.O=N(=O)c2c1ccccc1ccc2,-8.99
CCCCC.COc2cc(C=CC)ccc2OC(=O)Cc1ccccc1,-13.64
COC(C)=O.FC(F)C(Cl)Br,-5.61
O(Cc2ccccc2)Cc1ccccc1.CC(C)(c1ccccc1)c(cc2)ccc2O,-13.03
CC(CC1)CS1(=O)=O.CCCC(C)C(O)=O,-7.86
CC(C)(C)CC(C)=C.Cc1cc(=O)n(C)c(=O)n1C,-9.24
C(C=Cc1cc2)c1cc2.CC(CCC(C21OO3)C(C)C(OC2OC43C)=O)C1CC4,-14.99
SC.CN(C)CCC#N,-8.23
CCCCCCCCC=C.COc1ccn(cc1)=O,-7.07
FCCCCCCCC.BrCCCC(C)C,-5.89
CCBr.FC(Cl)C(F)(F)C(F)Cl,-4.4
N#Cc1ccccc1.CCc(cnc1C)nc1C,-7.73
CS(C)=O.CC(C)(CCCC(C)C=C)OC=O,-6.37
Cc1ccc(C)cc1.CCOC(F)(F)C(F)C(F)(F)C(F)(F)F,-4.22
COCCOCCOC.Nc1nc(N)ccc1,-9.8
CCCCCCCCCCC.OC(C)(C)C1CC=C(C)CC1,-7.3
CCCCC#N.Sc2cc1ccccc1cc2,-10.08
C1CCCCC1.ClC(=O)c1cc(C(Cl)=O)ccc1,-8.3
Clc1ccccc1Cl.CCC(C)(C)C,-3.27
CCC(O)CC.OC(=O)c1ccccc1c2ccccc2C(O)=O,-18.33
OCCCCCCC.FC(F)(F)S(=O)(=O)NC(c1ccccc1)=O,-12.95
CNC=O.CC(Cl)C(C(F)(F)F)C(F)(F)F,-3.94
Cc1ncccc1C.COc1ccc(cc1Cl)NC(=O)NC,-16.1
COC(C)(C)C.CCC(O)CC(O)C,-9.34
CC(=C)C#C.CCC1C=CCC1,-4.56
OCCOCC.Brc2ccc(cc2)N=C(c1ccccc1)N(C)c(cc3)ccc3Br,-18.2
CC(C)C(C)C.S=C1NCCO1,-6.0
C(C=Cc1cc2)c1cc2.OCCOCC=CC,-6.43
Cc1ncccc1C.FC(F)(F)I,-2.49
OCC(O)C.CCCCCCCCCCCC(OO)=O,-7.96
ClCCl.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.63
C(CCc1cc2)Cc1cc2.CNCCCN,-5.25
O=C1CCCO1.FC(F)(F)C(F)CC(F)(F)Cl,-3.96
c2nc1ccccc1cc2.CC(C)(C)c(cc1)ccc1O,-11.78
NCCN.ON=Cc1oc(cc1)N(=O)=O,-15.77
CC(Cl)Cl.FCC(C)(C)C(F)(F)C(F)(F)F,-3.98
BrCCBr.FCCCS,-4.93
CCCCCC(C)=O.O=C(OC2CCCCC2)OOC(=O)c1ccccc1,-12.89
OCCCO.CC(C)CCC=C,-2.25
CCCCCCCCCCC.NCCOCCN,-4.75
CCCN(=O)=O.FC(C)N(C)C,-4.19
CC1OC1.CC(=S)Nc1ccccc1,-12.55
O=C1CCCO1.FC(F)C(F)(F)N(C(F)(F)F)C(F)(F)F,-1.56
CC(C)CC(C)(C)C.FCC(C)(CF)C(C)C,-4.49
CCC(C)=O.COC(OCCC=CCC)=O,-7.42
N#CCCCC#N.CCCCC(C)C(O)=O,-7.69
COCCOCCOC.CCCCCCCCCCCCCCCC(O)=O,-14.7
Cc1ccccn1.Cc1[nH]cnc1CSCCNC(NC)=NC#N,-26.6
CCC=C.OC(=O)c1ccccc1N(=O)=O,-10.34
CCCCOC(C)=O.CCCCCCCCCCCCCCCCCCCC(OC)=O,-15.54
O=N(c1ccccc1)=O.CCCCCC(O)C=C,-6.69
CCCCCCCCCCCC.SCc1ccccc1,-6.28
Cc1ccccc1.CCS(CC)(=O)=O,-8.3
CCCCCC(C)=O.FC(F)OC(F)(F)Cl,-2.65
CCc1ccccc1.CC1=C(C=CC=C1)C1=CC2=C(N1)C=CC(=C2)C(N)=N,-17.29
CCCCCC.BrCC(F)Br,-4.76
CC(C)CC(C)(C)C.CCCCC(C)C(C)=O,-5.68
ICI.Nc1ccccc1C#N,-9.6
Fc1ccccc1.CCCC(F)(F)C(F)C,-4.83
OCCS.COCCOc1ccccc1,-8.46
CCCCCCCC=C.CCC(F)=O,-2.71
NCCN.OC(=O)Cc(cc1)ccc1O,-20.82
CC#N.COC(=O)c1ccncc1,-7.86
OCC(C)C.CC(C)c1ccccc1C,-6.29
CCC.COC(=O)c(cc1)ccc1C=O,-8.12
CCCCN(CCCC)CCCC.ClCC(C)Br,-4.61
CCC(C)CC.ClC1CCCC1,-4.48
CC(=C)C#C.Clc(ccc1O)cc1C=O,-8.16
CCCCOC(C)=O.N#CCC#N,-7.45
CCC(C)Cl.CCCCCCCCOC=O,-8.06
FC(F)(F)C(F)(F)C(F)(F)F.C[NH2+]CCS([O-])(=O)=O,-2.76
Brc2c1ccccc1ccc2.FC1(F)C(F)(F)C(F)(Cl)C1(F)F,-2.16
Brc1ccccc1.N#CN1CCCCC1,-8.77
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCCC(O)=O,-7.23
BrC(Br)C(Br)Br.CC(CCC1)CC1(C)C,-5.2
CC(C)CC(C)C.COC(=O)c1ccccc1C,-6.98
CCCCCCCCCCC.Clc1ccc(cc1)c(cc2)ccc2Cl,-10.4
O=N(c1ccccc1)=O.COC(C(O)(C)C)=O,-6.03
COCCOCCOCCOCCOC.COc1ccc(Cl)cc1,-7.43
CCCC(C)CC.CCCC(O)Cl,-4.4
CN1CCN(C)C1=O.CC(C)=C(CC1)CC21CCC(=O)C=C2C,-11.52
OC(C)C.Fc1c(F)c(F)c(O)c(F)c1F,-7.84
N#CCCOCCC#N.CC(C)P(Oc2ccccc2)(Oc1ccccc1)=O,-12.16
FC(F)(F)C(F)(F)C(F)(F)F.Cc1ccc(cc1)N(C)C(C)=Nc(cc2)ccc2Br,-10.95
Cc1ccccc1.OC1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C(=O)O2,-16.08
BrCCBr.Cc1ccc(C=O)cc1,-8.31
O1CCCCC1.Oc(ccc1C)cc1Cl,-11.27
OCc1occc1.O=P1(O2)OP(OP2(O3)=O)(OP3(O1)=O)=O,-13.55
C1CCCCC1.CCC=CCCOC(=O)C=C(C)C,-8.23
CCC(C)CC.ClCC(C)C(F)C(F)F,-4.35
Clc1ccccc1Cl.Fc1oc(C)cc1,-3.82
Cc1ccccn1.CCc1nccnc1CC,-7.73
N#CCCCC#N.Oc2cc1cc[nH]c1cc2,-13.01
n1ccccc1.OC(=O)Cc1ccccc1F,-12.69
CCCC#N.OC(=O)c1ccccc1c2ccccc2C(O)=O,-18.65
C(CC2)CCC2c1ccccc1.CCC(C)C(CC)=C,-4.43
CCCCCCCCCCCC.CCOC(F)C(F)(F)C(F)(F)F,-2.83
FC(F)(F)C(F)(F)C(F)(F)F.OC(=O)c1ccccc1S,-5.77
CC(C)CC(C)=O.CC(C)COC(CCCC(OCC(C)C)=O)=O,-10.72
CC(C)(C)Cl.c2nc1nccnc1cn2,-10.08
CC(C)c1ccccc1.CNCC(C)C1CCCC1,-6.85
CNC(C)=O.Cc1cc(C)cc(C)c1,-5.25
OCCCC.CN(C)P(=O)(N(C)C)N(C)C,-10.36
Brc1ccccc1.CC1(C)SC(C)(C)SC(C)(C)S1,-10.69
CCCCCN(CCCCC)CCCCC.CCC=CCC(CCC1=O)=C1C,-7.93
Cc2c1ccccc1ccc2.ClCC(F)(F)O,-4.27
CCC.Clc1cccnc1,-5.57
CN(C)P(=O)(N(C)C)N(C)C.OC(=O)c2cc1ccccc1cc2O,-16.78
CCCCCC#N.C=CCc1ccccc1O,-10.32
CCCCCCCCCCCCCCCC.COc1ccc(cc1)N=CN(C)C,-8.97
CCCCCCCCN(CCCCCCCC)CCCCCCCC.COCCOC(C)=O,-4.38
Cc1ccccc1.FC(C)C(F)Cl,-3.92
CCCCCCCCC.CCCCCCCCCCCCCCCCCC=C,-12.91
Clc2c1ccccc1ccc2.Cc(cc1C)cc(C)c1C,-6.99
OCCOCCCC.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-22.14
OCCC#N.Cc1ccccc1SSc2ccccc2C,-10.04
FC(F)C.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(F)c1O,-9.08
