ssid,dgsolv
OCCCC.CC2CCC1(C)C(C)=CCCC1(C)C2OC=O,-10.42496144
n1ccccc1.CC(C)(S)C(N)C(O)=O,-12.22692458
CI.COCC=C,-3.75133277
CSC.CC(C)(C)CC(O)=O,-6.84753199
Oc1cc(C)ccc1.FC(F)(F)C=C,-1.67395362
CC(C)C.CCC1=CCCC1,-4.79075968
ClC(Cl)Cl.OC(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1,-12.6044701
Cc1nc(C)ccc1.CC2(CCCC3(C)C1CCC(=C(C)C)C=C1CCC32)C(O)=O,-18.96877249
C1CCCCC1.FC(F)(F)C(Br)(C(F)(F)F)C(F)(F)F,-3.1879575
CCCCCCCC.CCC(F)(C(F)(F)C)C(F)(F)C,-4.64238825
CCCCCN(CCCCC)CCCCC.CC(CCC=C(C)C)C1(O)CC=C(C)CC1,-10.00887297
CC(C)C(C)C.ClC(Cl)(Cl)C1OC1,-5.2514458
FC(F)C(F)C(F)(F)F.CC(C)C1CC2CC(C=O)C1C=C2C,-9.75165155
ClCCCl.FCOC(F)(F)C(F)(F)C,-4.07920869
OCCOCCOCCOCCO.OC1=CC2=C(SC(=O)O2)C=C1,-13.80250034
CN(=O)=O.CC1NC(CC1)=O,-9.14897922
CCCCCl.OC1=CC=C(C=C1)C1=CC2=C(S1)C=C(O)C=C2,-16.945731
C1OCCOC1.Nc2ncnc1c2ncn1C,-12.98512607
CCCCN(CCCC)C=O.ON=O,-6.33207812
NCCCC.CCC=CCC(CCC1=O)=C1C,-9.09902513
OC1CCCCC1.FC(F)C(F)(F)C(C)C,-3.27701276
NCCN.CCCCCCCCCC1CCCC1,-4.02704625
OCCOCCN.FC(F)(F)C(F)(Cl)C(F)(F)C,-2.12994919
OCCC.OCCNC(C)C,-8.36289737
CSC.CCC(F)(F)F,-2.44398788
CCCCl.CC(C)OC(F)(F)C(F)(F)OC(F)(F)F,-3.81558816
CCCCCC.C2CC1CC3CC1CC2C3,-6.22527142
CCCCC=C.CNC1=CC=C(C=C1)C1=NC2=C(S1)C=C([18F])C=C2,-14.68841272
CCCCCCCCC.OC1CCCC1,-4.29919055
OCCC(C)C.CB(C)C,-1.73863124
CN1CCCCC1=O.CCC(F)(F)C(F)(F)C(F)F,-4.19338519
CC(OCc1ccccc1)=O.O=C5C6CN(CC5CN(C6)C(c4ccccc4)c3ccccc3)C(c2ccccc2)c1ccccc1,-24.73694459
CC(C)c1ccccc1.CCC(=O)C(C)=C,-4.97716567
CCOC(=O)c1ccccc1C(OCC)=O.CCc(ccc1)cc1N,-8.22825181
CCCOCC(O)C.FC(C)C(F)Cl,-3.92494393
CCCC(C)CC.Fc1cc(F)cnc1,-4.03519271
Clc1ccccc1.CC(C=O)Cc2cc1OCOc1cc2,-10.72704222
ClC(Cl)C(Cl)Cl.COC(F)(F)C(F)Cl,-4.03225798
CCCCCCCCBr.OC(=O)CN(=O)=O,-6.90069176
CC(C)(C)CC(C)=C.CCC(CC)CC(C)C,-5.31225348
CCCC=O.Nc2c1ccccc1c(N)cc2,-12.91295103
CC1CCCC1.CCCCCC,-3.88352797
COCCO.CCNc(n1)nc(NC(C)C)nc1OC,-13.55335187
CCCBr.CCC(=CC)C(=O)NC(=O)N,-10.77046645
NCc1ccccc1.CC(=O)n1ccnc1,-8.43128218
N#CCCCCC#N.CCOC(C(C)C1CCCCC1)=O,-6.7587139
OCCN.FC(F)(F)C(F)C(F)(C)C(F)(F)F,-2.13058999
COC.Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-12.20140482
OCCCC.C=CS(c1ccccc1)(=O)=O,-10.0215637
ClCCCl.CCCCCOC(C)(C)C,-5.96767392
Clc1ccccc1.O=C1SC=CS1,-7.23256536
OCCOCCOCCO.OCCCCCCCCO,-11.95042838
C1CCCCC1.c(ccc1c3c2ccccc2[nH]c3c4)cc1c4,-12.80107754
COC(C)(C)C.FC(F)OC(F)(C(F)F)C(F)F,-3.42191866
ClB(Cl)Cl.FCCC(C)CC(F)F,-4.92682823
OC(C)(C)C.Clc1ccc(cc1)C(=O)NS(C(F)(F)F)(=O)=O,-14.07582969
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-3.8853264
CCCCCCCCCCCCC.C3C1CC1C2CC32,-4.08467823
FC(F)C.OC(=O)c2cc1OCOc1cc2,-10.3372508
CC(C)(C)CC(C)=C.CCOc1c[nH]nc1,-6.89559706
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)(Cl)C(F)N(C(F)(F)F)C(F)(F)F,-3.88313028
OCc1ccccc1.CCCCCCC(O)CCC,-8.92894159
COC(CC#N)=O.Clc2ccc(cn2)CN1CCNC1=NN(=O)=O,-19.8573866
CC(C)C(C)C(C)C.COP(C)(OC)=O,-5.01797939
NC(C)C.FC(F)(F)C(F)OC(F)(F)Cl,-4.40368934
CCCCCCCCC.OC(C)OC(F)(F)F,-2.9309561
O(Cc2ccccc2)Cc1ccccc1.OC(=O)Cc1ccccc1O,-12.12406183
Clc2c1ccccc1ccc2.Nc1ncccc1C,-7.40122641
CC(C)(C)Cl.CCCCC=N,-5.17490207
CN(=O)=O.FC1=CC=C(C=C1)C1=CNN=C1C1=CC(F)=NC=C1,-15.80577081
Clc1ccccc1Cl.FN=O,-0.9472797
OCCOCCOCCOCCO.OC(=O)c1cc(C(O)=O)ccc1,-16.48389748
C1OCCOC1.CCCCCCC(OC(C)C)=O,-7.37890491
CCCCCN(CCCCC)CCCCC.OC(=O)C1=NC(=O)NC(=O)N1,-6.4087788
Cc1ccccc1N(=O)=O.CCCOC(F)(F)C(C)CF,-5.18196868
Clc1ccccc1.OCC=CC(C)C,-5.58284203
NCCCN.OS(CCS(O)(=O)=O)(=O)=O,-24.88080159
FC(F)(F)C(F)(F)C(F)(F)F.O=P(Sc3ccccc3)(Sc2ccccc2)Sc1ccccc1,-13.27425864
N#CCCCC#N.CCCCCCC(OC(C)C)=O,-5.8797994
N1CCCC1.c(cc2)ccc2N=C(c1ccccc1)Nc3ccccc3,-19.3389997
COCCOC.CC(=O)N(C2CCCCC2)C1CCCCC1,-11.58443842
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.SN=C,-3.05501952
OCCC#N.CC1=CC=C(CC1)C(C)=C,-4.84129178
CCCCC(C)=O.COc1ccc(cc1)N=C=S,-9.41306422
C1OC1.OC(C)CC(C)(C)S,-8.82613132
COC(OC)=O.C=CCCCCN=C=S,-7.53629816
CCOc1ccccc1.Nc1cccc(N)c1N,-9.33481352
CC1OC(OC1)=O.CC1=CCCCCC1,-3.9072631
CC(OCc1ccccc1)=O.BrCC(C)=O,-5.87627025
OCCOCC.FC(F)(F)OC(F)CC(F)(F)F,-3.42565901
OCCSCCO.CC1C(CCC1(C)OC(C)=O)C(C)=C,-7.12201716
NCCCC.CC(C)COC(=O)N,-10.13787892
CCN(=O)=O.FCC(F)(F)OC(F)C(F)(F)F,-3.49887035
NCc1ccccc1.Nc(ccc1O)cc1N,-14.8593578
CCCCN(CCCC)CCCC.CN(C)CCCN3c1ccccc1CCc2ccccc32,-13.87055153
OCCOCCO.C=CCCCCN=C=S,-6.24294041
CCCCCCCCCCCCCCCC.Nc1cc(ccc1)N(=O)=O,-7.34613507
CCCCC(CO)CC.CC(C)CC(=O)c1ccccc1,-8.41685121
OCCCCCC.CC1(C)C2CC1CC=C2COC(C)=O,-8.4969313
CCOC(C)(C)C.O=S1(CCCC1)=O,-8.12718552
O=C1CCCCC1.FC(F)C,-2.45383661
COC(C)(C)C.CCNc1nc(Cl)nc(NCC)n1,-13.84269988
O=S=O.COCC=O,-6.18495082
ICI.OOC(C)(C)c1ccccc1,-8.48245105
N#Cc1ccccc1.OC1CCC1,-5.44163955
OCCO.COC(=O)C=C,-3.65429539
ClCCl.CCCCCC(=Cc(cc1)ccc1C)C=O,-13.73616578
Clc2c1ccccc1ccc2.O=C2NC(=O)NC(C2CC1=CCCCC1)=O,-13.04175647
NCCCN(C)C.FCC(F)(OC(F)(F)F)C(F)(F)C,-4.00673826
n1ccccc1.CC(C)C(C)C=CC(C)C1CCC3C(C4CCC31C)=CC=C2CC(O)CCC42C,-18.7409156
CSC.OC(C)CC(O)C,-7.62142687
COCCOCCOCCOCCOC.N#Cc1ccccc1C#N,-11.53331456
COCCOCCO.Cc(ccc1C=CC2=O)cc1O2,-10.41014704
CCc1ccccc1.CCC=C(C)C=C(C)C,-5.73717694
OC(C)=O.CCC=CCCOC(=O)C(C)=CC,-8.1248266
CCCCCl.CCOC(=O)c(cc1)ccc1N(C)C,-11.60196202
O(c2ccccc2)c1ccccc1.ClCl,-1.66692005
CC1CCCC1.SC1CCCC1,-5.20797167
CCCCCCCCCCCCCCC.FCCOC(F)(F)CF,-2.96671282
N#CCCCCC#N.CCCCCOC(CC)=O,-5.76637082
C(CC1)CCC1C2CCCCC2.CN(C)c(ccc1N=C2C(C(O)=O)=CC3=O)cc1OC2=C3O,-15.15728597
O=N(c1ccccc1)=O.Nc(ccc1O)cc1C,-10.18315979
Cc1nc(C)ccc1.Brc1sccn1,-7.19104029
CCCOCC(O)C.FC(F)(F)C(F)(F)C(F)(F)N,-5.56143735
CCOCC.CN1C(=O)N(C)C(=O)N(C)C1=O,-10.11459519
CN(=O)=O.OCCOCCCCCC,-7.02272717
CCC(C)c1ccccc1.Clc(ccc1N)cc1C,-8.13827773
NCCC.Cc1ccccc1C#N,-7.56293181
CCBr.CC(C)COC(=O)c1ccccc1,-9.42533489
Brc2c1ccccc1ccc2.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-18.1292407
CC(C)c(cc1)ccc1C.OCC(CO)(CO)CO,-8.49329219
FC(F)C.OC(C)(CCC=C(C)CC)C=C,-8.98295199
O=CN.O=C(c2sccc2)c1sccc1,-10.44024273
CCOC(C)=O.Cc1ccccc1Cl,-6.25876652
OCCC.CC1(C)CCCCC1,-4.36383721
CCC(O)CC.FC(F)(F)C(O)(C)C,-5.38205382
OCCOCCOCCCC.CN1CCOC1,-5.06709304
CC(C)C.O=C1NCC(=O)NC1,-7.40741178
CCCCCCCCCCCCCCC=C.Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,-9.8314126
CC(C)=O.CCC(F)(F)C(F)(F)CC,-4.11947258
Ic1ccccc1.OCC(CC)N(=O)=O,-7.24521668
CCC(C)C.CCCC(O)=O,-3.9999311
CNC=O.O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-12.2957509
CCCCOC(C)=O.ClC(Cl)CC(F)(Cl)Cl,-6.85337445
COCCO.Fc2c(F)c1Cc(c(F)c3F)c(c(F)c3F)c1c(F)c2F,-7.98719272
OCCO.CC(=C)C=C,-1.71851621
Cc1nc(C)ccc1.CC(OC(C)=C)=O,-5.0414716
CCCCCCCCCCCCCC.OC(=O)c(ccc1)cc1Br,-7.37468692
CC(C)C(C)C.CN(C)c1ccc(C(O)=O)cc1,-8.95143568
CCCCCCCCCCCCC.FC(F)(F)CC(N)C(F)(F)F,-3.05615059
Brc1ccccc1.COC(=C(C)OC1C)C1=O,-7.74589375
CCCC=O.Cc1ccc(cc1)S(=O)(=O)C=C,-11.98852748
FC(F)(F)C(F)(F)C(F)(F)F.Cc(cc1C)cc(ccc2cc3C)c1c2c(C)c3,-9.31499812
CSC.Cc1ncccc1O,-8.85580216
CCCCOC(=O)c1ccccc1C(OCCCC)=O.COC(Cl)(Cl)C(F)F,-4.80886206
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CNC(=O)NC(C)=O,-8.25980546
CCI.O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,-19.18004906
CCC(C)CC.Oc1ccc(cc1N)N(=O)=O,-8.56696096
CC(C)c1ccccc1.CC(C)CC1CCCCC1,-6.29130122
Cc2c1ccccc1ccc2.Oc2c1ccccc1ccc2,-9.18521664
CI.Cc1cc(C)c(C)c(O)c1C,-9.2758537
C#N.Fc1cc(N)ccc1,-8.13109708
CCC(C)C.CC(CCC=C(C)C)(OC(=O)c1ccccc1)C=C,-11.55583462
OCCCCCC.OC(=O)c1ccncc1,-10.90335178
CCCCOCCCC.CCC(F)(C)C(F)(F)C(F)(F)C(F)(F)F,-4.16524541
CC(Cl)(Cl)Cl.OC(=O)C(C)=C,-4.91010269
CC(C)C(C)C.CC(C)(C)C(C(C)(C)C)C(C(C)(C)C)C(C)(C)C,-11.19989963
CN(C)P(=O)(N(C)C)N(C)C.OC(=O)c(cc(C)cc1C)c1C,-13.29489658
CCCCC(CO)CC.CNC=CN,-5.95067327
NCCCN.CC1OC(=O)C(O)=C1C,-11.17455549
CCCOCC(O)C.CCCOC(Cl)=O,-5.09523331
OCCC.FC(F)C(F)(F)OCC(F)(F)C(F)(F)F,-3.48350629
OCCS.C=CCCC=C,-2.98312499
O=S=O.O=Cc1ccc(cc1)N(=O)=O,-10.64795621
CCCN(=O)=O.CCCCC1OC(CC1)=O,-9.44690832
CC#N.O=C2C3CC(C1)CC2CC1C3,-7.99391964
OCCOCC.CC(C)C(F)(F)Cl,-3.2578265
CC(Cl)Cl.CC1(CCC43)C(CCC1C3CCC2=CC(=O)C=CC42C)=O,-19.01874563
OCCCCCCCCC.CCC(CCC1CC(CC2C)=O)CC21C,-10.68231
CSC.CC(CCc1ccccc1)C=O,-9.7131281
Cc1ccccn1.OC(N)C,-6.2075664
OCCC#N.CN3C(CCCC3CC(O)c1ccccc1)CC(=O)c2ccccc2,-17.24924722
CCCCNCCCC.CCC(CC)COC(CC1=CCCC1)=O,-9.29739912
CCCCC.FC(F)(F)C(=O)C=C(O)c1sccc1,-8.09717178
O=C1CCCCC1.OC(C)(C)C,-5.22312644
CCNC=O.OC(C1(CCC1)C(O)=O)=O,-15.72234363
OCc1ccccc1.CC1=CC=C(CN2C=NC(=C2)C2=CC=CS2)C=C1,-16.70985349
CCCBr.C4C1C3C1C2C3C42,-4.29006888
CC(C)(C)c1ccccc1.CC(C)(CC(C)c1ccccc1)C#N,-10.36037513
NCCC.CCC(F)(F)C(F)(F)C(F)(C)C(F)(F)F,-4.90724464
OCC(O)CC.CCCCCCCC1CCCO1,-7.14402727
OCc1occc1.FC(Br)C(F)(F)F,-2.56892557
NCC.O(Cc2occc2)Cc1occc1,-9.39101416
CC(C)N(=O)=O.NC(N)=Nc1ccccc1,-11.52765468
C#N.CCOC(C)=O,-6.13894217
CCOc1ccccc1.Fc1ncnc(F)c1F,-4.47259523
O=C1CCCC1.FC(F)(C)OCC(F)(F)C(F)F,-5.00828029
Cc1cc(C)cc(C)c1.CSC1CCCCC1,-6.86036413
ClC1CCCCC1.CN(C)c1ccccc1N(=O)=O,-10.22741468
CCNC=O.S1CSSSCS1,-9.85503135
CCCCCCCCCCCC.COc1ccc(cc1)N=N(c(cc2)ccc2OC)=O,-12.74939711
OC(C)=O.CCCCCC(C)=O,-6.55324356
FCCCCCCCC.COCCCCCC,-5.16448204
OCCCCCCC.FC(C)OCC(F)(F)F,-3.31583635
OC(C)C.COC(C)(C)CCCC(C)CC=O,-8.94480459
c2nc1ccccc1cc2.COC(CC)OCCC=CCC,-7.22605774
C=CC=C.O=C(c1ccncc1)N,-9.89879884
CCCCOC(C)=O.O=C2c1ccccc1CO2,-9.3850684
CC(Cl)(Cl)Cl.CC1CC=CC1,-4.02648456
SC.FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,-3.62395335
FC(F)C.CC1=NC2=C(C=CN=C2)N1C1=CC=C(CN2C(=O)SC3=C2C=CC=C3)C=C1,-23.68320345
ClC(Cl)C(O)=O.COCC(C)=O,-9.71667826
CCCCc1ccccc1.OCC(C)(CO)N(=O)=O,-7.41565648
C1CC=CCC1.CCCC(O)CC,-5.40764322
OCCOCCCC.CCOCCCO,-7.74577398
C(CC2)CCC2c1ccccc1.CC(C)(C)c1ccccc1O,-8.19079663
CN1CCCC1=O.BrCc1ccccc1C#N,-11.30646905
BrC(Br)Br.CN2C(c1ccccc1C2=O)=O,-10.23979688
CN1CCCC1=O.NC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC=N1,-16.96382924
Cc1ncccc1C.CCCCCCC(O)=O,-10.57935999
CN1CCN(C)C1=O.O=CC1CCCC1,-5.62098778
CCCCOCCCC.ClCC(C(F)(F)F)=O,-3.75033665
CC1CCCCC1.OCCc1scnc1C,-7.38292587
CCCC#N.FCCC(C)CCF,-5.18729467
C(C=Cc1cc2)c1cc2.CCCC(O)C(C)(C)C,-6.35170852
OCCC#N.CC(C)C(C)=O,-4.66268436
C(CC1)CCC1C2CCCCC2.CC(C)=CCCC(C)=CCOCC=O,-8.72420525
CC1CCCC1.FCC(F)(Cl)C(F)F,-2.84773224
CN1CCN(C)C1=O.NC(C)(C)C,-3.86741159
OCCOCCCC.OCCCCCCCCCC,-9.64906275
CCC(C)c1ccccc1.CCc1ccc(C(O)=O)cc1,-8.36271956
CCC(C)=O.FC(F)(F)c1ccc(C(O)=O)cc1,-10.98632379
CC(C)=C.Oc(ccc1N(=O)=O)cc1O,-11.00309209
CCCCCC(C)=O.Clc(ccc1N)cc1C,-9.53514467
N1CCCC1.CCCSSC,-6.31900736
N#CCCCCC#N.OC(=O)c(cc(C)cc1C)c1C,-10.32920205
OCCC.CCC(N)N(C)C,-6.79396871
Fc1c(F)c(F)c(F)c(F)c1F.C(COc1ccccc1)Oc2ccccc2,-11.32448525
CCCCCN(CCCCC)CCCCC.CCCCOC(=O)N,-4.36380564
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c2cc1nn[nH]c1cc2,-6.96666205
n1ccccc1.O=C1SC=CC1,-6.943051
OCCOCCCC.CCOC#N,-5.57167157
C#N.O=C1CCCCC1=O,-11.19619193
CCC(C)=O.Cc1ccc(cc1)S(=O)N(C)C,-10.3320233
OCCC(C)C.Oc1cccnc1,-10.81232396
CCCCCCCCC=C.CCCC1OC1C=CC=O,-7.2723483
NC(C)C.CCCCCC=CC=O,-7.23297122
CCOC(C)=O.N,-2.09715411
CCCCCCCC=C.OC4C3C5CC2CC3C1CC4CC5C1C2,-9.51818379
OCCO.FC(Cl)C(F)OC(F)(F)C(F)F,-3.91820027
CCCCCC.CCCCCC(CCCCC)=O,-7.90415229
NCCN.CC(CCC1C(C)=C)CC1=O,-5.79140123
CC(=C)C#C.CN2C(c1ccccc1C2=O)=O,-9.59115405
OCCCCCCCC.FCCC(F)(F)C(F)(F)CF,-3.90571403
ClC1CCCCC1.O=C(Oc1ccccc1)N,-9.27016245
CCCCCC.NCC1CC(CN)CCC1,-7.41776747
Cc1cccc(C)c1C.COC(C)(C)CCCC(C)CC=O,-9.31665502
ClC(=C)C=C.FC(F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,-3.36976491
OCCOCCN.FS(F)(=O)=O,-2.13528251
CNC=O.CC(C)(C)OC(F)(F)C(F)(F)C(F)(F)F,-2.51479713
CCC(C)CC.CCOC(C1OC1(C)c2ccccc2)=O,-8.72832801
NCCCN(C)C.FCOCOCC,-4.25719946
CCCCCCCCCCC.FCCN(C)C(C)C,-4.46417154
CCOC(=O)c1ccccc1.Oc1cc(Cl)c(Cl)cc1Cl,-9.32737363
ClCCCl.Cn1cccc1,-5.83408442
C(c2ccccc2)c1ccccc1.O=C2Cc1ccccc1O2,-8.38188578
OCC1CCCO1.O=N(=O)c(cc1)ccc1C2(CC4C3)CC(C4)CC3C2,-13.01849415
CCCCC(C)=O.Fc(nc1F)nc(F)c1F,-4.45768523
Clc1ccccc1Cl.FC(F)C(Cl)C(C(F)(F)F)C(F)(F)F,-3.70688028
CC(C)(C)Cl.CC(Cl)C(C)(C)Cl,-5.61100522
O=N(c1ccccc1)=O.CCCCCCCC=CC(O)=O,-9.8867144
OCCOCCCC.OOCCCCc1ccccc1,-12.03964642
Clc2c1ccccc1ccc2.OCCOC(=O)C=C,-6.58052072
COCCOCCO.FC(F)(F)C(F)(F)CC(F)(F)C(F)(F)F,-2.54585585
COP(OC)(OC)=O.CCCCOC(=O)c1ccccc1,-8.41393228
CCC1OC1.CCC1OC(OC1)=O,-8.52224967
CCNC(C)=O.FCC(C(F)F)C(F)F,-4.24648571
OCCOCCN.COC(C(C)CCC(=O)N(C)C)=O,-9.24861577
CCC.CCCC(OC(CCC)=O)=O,-7.02896027
OCC(C)C.Cc(ccc1Cl)cc1C,-6.26301041
CCCCC(C)=O.OC(C)CNCC(O)C,-9.3526016
CCc1ccccc1.COC(C)(C)CC,-4.2734069
OCCC#N.COC(=O)Nc(ccc1)cc1Cl,-10.12746523
CCCC#N.FC1(F)OC(F)(F)C(F)=NC1(F)F,-2.35520399
Fc1ccccc1.FC(F)(OC1(F)F)OC1(F)Cl,-2.82005468
ClCCCl.FC1CCCC1N,-6.1780525
OCCS.c(ccc1c3n5)cc1ccc3cc4c2ccccc2ccc54,-15.76874664
SC.CCCOC(C(F)F)C(F)(F)F,-5.31527399
CCCCCCCCCCC.FC1=CC=C(C=C1)C1=NNC=C1C1=CC=NC=C1,-12.29918029
O=CN.O2C1CC3CC(OC2O3)C1,-8.30049813
N#CCCCCC#N.CN1CCOC1,-4.67034673
OCCN.c2cc1nocc1cc2,-7.1201815
CC#N.OC(=O)c(c(C)ccc1C)c1C,-11.58845203
c2nc1ccccc1cc2.OC(CCC(=O)c2ccc(cc2)c1ccccc1)=O,-19.62005222
NCCCC.CCCCCCC(Cl)=O,-6.62100522
NCCCC.FCCCNC,-4.74348927
OCCC(C)C.Cc1ccccc1N(C)C(C)=O,-9.75465009
CC(C)CCC(C)(C)C.CCCC(O)(CC)CC,-5.69071327
CCCCCCCCCCCCCCC=C.N#CC(c1ccccc1)c(c(F)c2F)c(F)c(F)c2C,-10.54518107
C#N.CC32CCCCC2CCC4C1CCC(C1(C)CCC43)=O,-15.62867112
CCCCCCCC=C.OC(=O)c1ccccc1I,-9.26923631
CCCCCCCCC=C.NC(N)=Nc(sc1)nc1CSCCC(N)=NS(=O)(=O)N,-20.07177034
OCC(O)C.CCC=CCC=O,-4.97592646
CCI.FC(F)(F)C(F)(Cl)C(F)(F)C,-3.18405027
C1CC=CCC1.FCCCCC,-3.75575797
CCOCCOCCOCC.CCCc1cnccn1,-7.09507448
C(CC1)CCC1C2CCCCC2.N#CCc(cc1)ccc1O,-7.83315876
O(c2ccccc2)c1ccccc1.CC(C)CCCC(C)C1CCC3C4CC=C2C=CCCC2(C)C4CCC31C,-16.68973776
CCCCNCCCC.BrCC(O)=O,-9.07316284
CCCCC#N.O=C2CCCC2C1CCCC1,-8.13407435
OCc1ccccc1.NC1CC1c2ccccc2,-9.07170376
OCCc1ccccc1.CC(=O)N1CCCC1,-9.3935931
CCCCCCCC=C.CC2c1ccccc1C(C)CC2,-8.1142235
Brc1ccccc1.CCCCCCCCCCCCCC=C,-10.04100615
COCCO.CC(C)Nc(n1)nc(SC)nc1NC,-13.95180767
COP(OC)(OC)=O.FCOC(C(F)(F)F)C(F)(F)F,-4.21421128
OCCCl.CCCCCCCCCCCCCCCC(OC(C)C)=O,-11.60459119
CCOC(C)(C)C.CC(=O)c1ccc(O)cc1O,-12.08032313
OCCCCC.FC(F)(F)C(F)(Cl)C(F)(F)Br,-2.9289301
OCCCC.CCc(cc1CC)cc(CC)c1CC,-8.39719623
COC(C)=O.FC(F)(F)OC(F)C(F)(F)F,-1.95982959
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.C#CC#C,-2.20214919
CCCCCCCCCCCC.Nc(nnc1C)nc1C,-7.12948451
N#CCCCCC#N.CCCCCCCCC(C)C=O,-6.89549456
OCCOCCCC.CC(C)NCC(O)COc2c1ccccc1ccc2,-15.40686676
Fc1c(F)c(F)c(F)c(F)c1F.Fc1ccc(C=O)cc1,-6.13806022
NCCN.COC,-1.48082985
BrC(Br)C(Br)Br.CC(CCC=C(C)CCC=C(C)C)C=O,-10.82736138
CCCCCCCCCCCCCCC=C.CCc2c1ccccc1ccc2,-8.00420592
O1CCCC1.CN(C)C,-2.92935682
FC(F)C.CCC(C)=C,-2.90443589
CCC#N.FC(Cl)C(F)(F)C(F)(Cl)Cl,-4.7732676
CC1CCCCC1.C=CC(OCC1OC1)=O,-5.25816984
Cc1ccccn1.NC1(CC1)C(O)=O,-9.62209818
NCCN.Nc2cc1ccccc1cc2,-12.53834626
O1CCCC1.CC1(C)C(CC1C2C)C(=CCC)C2=O,-9.49586254
CN(C)P(=O)(N(C)C)N(C)C.NCC#C,-4.01307311
COCCOC.CCCCCC(O)(C)CC(C)C,-8.68474467
COCCOC.FC(F)(C)C(F)(O)C,-6.56192815
COCCOC.FC(F)(F)C(F)C(C)C(F)(F)F,-3.8224286
OCC(O)C.Clc(cc1O)cc(Cl)c1Cl,-9.21649185
CC1OC(OC1)=O.BrCCBr,-5.48558553
n1ccccc1.OCCN1CCN(CC1)CCCn4c3cc(Cl)ccc3sc2ccccc42,-21.06790407
FC(F)C(F)C(F)(F)F.FC(F)(F)C(F)(N)C,-4.35876133
CC(C)c(cc1)ccc1C.FC(F)(F)C(C(F)(F)F)(C(F)(F)C)C(F)(F)C,-4.38941594
CCCCNCCCC.FC(F)C(F)OC(Cl)Cl,-2.88333864
CCCC(C)CC.OCCN1CCOCC1,-6.2687693
CC(C)=C.CC(OCC(CC=C(C)C)C(C)=C)=O,-9.0317039
C1OC1.CON(=O)=O,-4.23922147
C(C=Cc1cc2)c1cc2.OC(C)CCc1ccccc1,-9.18680166
CCCCCCCCCCCC.CCCC(OC(C)(C)Cc1ccccc1)=O,-9.21690403
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOC(=O)C2(CCN(C)CC2)c1ccccc1,-11.4036464
C1OCCOC1.ClCC(C)OC(C)CCl,-8.05220357
CC(=C)C#C.CCC(C)(C)C,-3.3183513
O(Cc2ccccc2)Cc1ccccc1.Oc(cc1O)cc(C)c1C,-10.81174294
Cc1ccccc1.O=C1NCC2=C3C(NC4=CC=CC=C34)=C3NC4=C(C=CC=C4)C3=C12,-23.1274241
CCOC(CCC)=O.FCC(F)(F)OC,-3.50448241
OCC1CCCO1.c(ccc2c1ccccc1n3)cc2n3,-12.71036596
CI.CCC(C)ON=O,-4.57414865
CCCCNCCCC.CCCCCCCCC(OCC(COC(CCCCCCCC)=O)(COC(CCCCCCCC)=O)COC(CCCCCCCC)=O)=O,-29.82155086
OCCO.Cc2nc1ccc(C)cc1cc2,-8.33305748
CC=O.CC(C)(C)c1ccccc1O,-10.51638863
CCCCCC#N.COS(OC)=O,-5.6375287
Cc1cc(C)cc(C)c1.C1C=C=CCCC=C=CC1,-7.09666766
CC1OC(OC1)=O.Fc1ccc(cc1)N(=O)=O,-7.51077533
Brc2c1ccccc1ccc2.COCC(C)(C(F)(F)F)C(F)(F)F,-3.94579526
CCCOCC(O)C.CC1(C)CCCC3(CCC2(C)CC31)OC2=O,-11.64397331
CN1CCCC1=O.O=C(OC2CCCCC2)OOC(OC1CCCCC1)=O,-12.66698549
CN(C)P(=O)(N(C)C)N(C)C.N#CC(C#N)(C#N)C#N,-6.42123212
Cc1ccccc1.N1CCC1,-3.36157331
Fc1ccccc1.CCCCC=CC=O,-7.39944748
O=C1CCCCC1.O=S=O,-3.81827247
OCCCC.FC(F)(Cl)C(C)(C)C=O,-4.83275148
CCN1CCCC1=O.OC(=O)c1ccccc1Br,-13.89945656
CCBr.OC(=O)c1ccccc1N,-9.80074873
CCCCCCC.CC1(C)NC(=O)NC1=O,-6.74023011
C1CCCCC1.CN(C)N=CN(C)C,-5.56072323
OCc1ccccc1.CC(C)c1ccc(C#N)cc1,-8.7049162
