ssid,dgsolv
Clc1ccccc1.OCCN1CCN(CC1)CCCn4c3cc(Cl)ccc3sc2ccccc42,-20.88558868
FC(F)C.O=Ic1ccccc1,-11.14429207
C1OCCOC1.Cc1ccc(cc1)C(=O)NN,-11.33732215
OCCCCC.Cc1ccc(cc1)C(=S)N(C)C,-10.24595147
C#N.OC(O)C(Cl)(Cl)Cl,-10.55134417
CC1OC1.CC(C)CC=C(c1ccccc1)C=O,-11.24701783
Fc1ccccc1.ClC1OCCOC1Cl,-7.19386119
COC(OC)=O.O=C(OCCc1ccccc1)Cc2ccccc2,-13.25053944
ClC1CCCCC1.O=C2NC(N)=Nc1[nH]cnc21,-15.91852897
CC(C)(C)Cl.CCC=CCCC1OC(CC1)=O,-10.12839771
COCCO.COC(F)(C)C(F)(F)F,-3.24436617
CCC(O)CC.OC1=NSC2=C1C=CC(Cl)=C2,-12.34611081
Cc1ccccn1.FC2C(CC(CC32)CC1C3)C1F,-7.33101831
CCC.Nc1nc(Cl)cc(C)n1,-7.36236117
CCC(C)Cl.ClCC#CC(O)=O,-7.58041278
NCCCN.CC(=O)c1ccc(cc1)N(=O)=O,-9.64421291
OCCCl.CN2C(CCC2c1cccnc1)=O,-14.73271175
CCCCCCOC(C)=O.FC1(F)CC(F)(F)CC1,-4.45893051
CCC(C)CC.FC(F)(C)C(F)(Cl)C(F)(F)Cl,-4.16986524
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.FC(F)OC(F)C(F)(F)Cl,-3.78667151
BrC(Br)C(Br)Br.CC(C)(C)C(N)C(O)=O,-8.91298035
COCCOCCO.Clc1cccc(Cl)c1C(N)=S,-15.27703891
OCCCCCCCCCC.CCc1cc(CC)c(CC)c(CC)c1CC,-9.71533808
CCCCCCCC=C.OCCN(CC)c1ccccc1,-9.06420097
CC#N.Oc1ccc(C#N)cc1,-12.98096819
CC(=C)C#C.Cc1ccccc1NC(C)=O,-10.4212057
CCCCCCOC(C)=O.Clc1cccc(Cl)c1O,-8.2606332
C(CC1)CCC1C2CCCCC2.CC(CCC1C(C)(C)S)CC1=O,-8.4695085
NCCCN(C)C.FCC(F)C(F)(C)CC,-5.1140129
CC(C)CC(C)C.Oc1ccc(O)nn1,-6.10550058
CC(C)C.CC(C)OC(C(F)(F)F)=O,-3.73448129
CCOC(=O)c1ccccc1.CCN(CC)c2ccc(N=Nc1ccc(cc1)N(=O)=O)cc2,-19.64021105
O(Cc2ccccc2)Cc1ccccc1.COc3cc(OC)c(C1=O)c(OC21C(OC)=CC(CC2C)=O)c3Cl,-19.72607824
BrC(Br)Br.CCOC(=O)c1ccccc1O,-9.37845533
OCCOCC.CCC=Cc1ccccc1,-6.98075244
OCCOCC.c2nc1ccccc1cc2,-8.63631237
CCCCCCOC(C)=O.CCOC(C(O)C(O)C(OCC)=O)=O,-9.65323107
ClC(Cl)C(O)=O.ClC(=O)c1ccccc1F,-7.43225335
CCCCC(CC)=O.CCCCCCCS,-6.55468342
CC(OCc1ccccc1)=O.Cc1snnc1,-7.21644462
CCC(C)Cl.Oc1ccc(C=O)cc1Cl,-9.2099049
CCCl.O=C1CCCO1,-7.38383039
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCCCCCCCCCCC(OC)=O,-11.62490298
CCCCCCCCCCCCCCCC.OCCOCC=C,-4.14895948
CCCCCCCCCCCCCCC=C.CCSSSCC,-6.5028144
CCCCCCCCCCCCCCC=C.CCOC(C(C)(C)C)=O,-4.58201324
OCCc1ccccc1.CC1(C)CCCCC1,-4.27715476
CCCCCCCCC=C.CCCCCCCCCCc2c1ccccc1ccc2,-13.90756577
CCOCC.COC(F)(F)OC(F)(F)CF,-4.71929669
CCCCCCCCCCC.FCCC(F)(F)C(F)(F)F,-2.17699278
CCCCC.ICCI,-6.43685763
CN1CCCC1=O.CC(C)c(sc1)nc1C,-7.16355911
CC(C)CC(C)(C)C.CCC(Cl)CC,-4.05449967
CCCCCCCCC.OCN1C(=O)NC(C1(C)C)=O,-7.33032923
N1CCCC1.CCOC(F)(F)C(F)C(F)(F)C(F)(F)F,-4.74715931
CCCN(=O)=O.Cn1cnc2c1N=CNC2=O,-16.16494315
OCC(O)C.OCCCS,-7.86345998
Clc1ccccc1.Nc1nonc1N,-8.74033441
CC(C)c(cc1)ccc1C.CCCCCc(cc1O)cc(O)c1,-11.07610985
CCCC(C)C.CC(C)c(c1)cc(C(C)C)cc1O,-8.7856352
CN(=O)=O.Cc1cccc3c1sc2c3cccc2C,-10.4533302
CCC(C)c1ccccc1.CCOC(C)OCCC=CCC,-7.32786749
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCCCCCC(C)OC(CCCCC)=O,-10.04369474
N#CCCOCCC#N.FC(F)(F)C=O,-1.99552547
O=S1(CCCC1)=O.OC1CCc2c1cccc2,-8.82081791
CC(Cl)(Cl)Cl.CNC(C(C)C)C(F)(F)F,-4.94939218
NC(C)C.FC(F)(F)c1cc(ccc1)NC(C)=O,-14.77143413
CCNCC.CCC#CCC,-3.99845859
CC(C)c1ccccc1.O=C(COc1ccccc1)N,-9.59140143
BrC(Br)Br.CC(C)C1CC=CCC1(O)C,-8.5216049
OCCOCCCC.S=C2SC(CCCC1)=C1S2,-10.99355103
OCCC#N.Cc1cc(O)ccn1,-11.60449346
ClC(Cl)Cl.C1CCCC1,-3.40007842
NC(C)C.CCc1ccc(CC)cc1,-6.49067684
Clc1ccccc1Cl.CC(=O)c(cc1cc2)oc1cc2,-9.39083434
CCCCN(CCCC)C=O.CSCCl,-5.14424914
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OCC1CC(C)=CC(C)C1,-6.73876877
CCCCCN(CCCCC)CCCCC.COCN(C)C,-3.39065606
OC1CCCCC1.CCSCC,-4.28198234
COCCOCCO.CCC(O)(C)C(F)(F)F,-6.03129799
COC(C)(C)C.CCOC(=O)C=CC(OCC)=O,-8.02141497
COC(C)=O.CC1=NCCS1,-6.42688207
CCCCOCCCC.CCCC(F)F,-3.03925984
Brc1ccccc1.c(cc1)ccc1C=CC=Cc2ccccc2,-12.92078438
ClC(Cl)=C(Cl)Cl.C(C(c2ccccc2)c1ccccc1)c3ccccc3,-13.45816196
C=CC=C.CCOC(F)(F)C(C(F)(F)F)C(F)(F)F,-4.68637085
CCNC=O.CN1CCC=C1C,-4.55548755
OCC(C)C.FC(F)(C)C(F)(F)C(F)(F)Cl,-3.06661652
CC(Cl)Cl.OC1=CC=C2C(OC(=O)C=C2C2=CC=CC=C2)=C1O,-16.3193989
O(c2ccccc2)c1ccccc1.CCCC#N,-5.23986384
CC#N.CC(C)CCCC=C,-3.66005207
C#N.CC(Cl)=C,-3.55750713
CC(C)OC(C)C.CCOC(CC)=O,-4.74329355
CC(Cl)(Cl)Cl.CCN1C(=O)C2=C(NN=C2C)C2=C1C=CC=C2,-15.19204134
CCC(C)C.FC=N,-1.43626674
ClC(Cl)Cl.CCC(C)CC(C)(C)C,-5.3584405
CC(Cl)(Cl)Cl.COc1ccc(C=C)cc1OC,-9.76361607
Cc1ccccc1N(=O)=O.CCCI,-4.98925291
OCCCCCCCCCC.FCC(F)(F)C(C(F)(F)F)=O,-2.28621467
Cc1ccccc1.CC(CCC=C(C)CCC=C(C)C)OC(C)=O,-11.09145738
OCCc1ccccc1.O=CCCC=C,-5.0104576
Cc1cc(C)ccc1.FC(F)(F)C(F)(C(F)(F)OC1(F)F)C1(F)F,-1.98548818
CNC=O.Clc1ccn(cc1)=O,-8.90187139
Fc1ccccc1.BrCCC(F)(F)C(F)(F)F,-4.74310559
CNC=O.CCCCC1OC(CCCC1)=O,-10.04476862
CO.OC(=O)c2cc1ccccc1cc2,-12.82062438
OCC.Cc(ccc1O)cc1N(=O)=O,-8.08956408
CCN(=O)=O.FC(F)C(F)(C)C(F)Cl,-4.62555181
O1CCCC1.FCC(F)(C)CF,-4.35426566
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC1=C(C)C(=O)C(C)=C(C)C1=O,-5.55034789
O(c2ccccc2)c1ccccc1.OP(O)C,-5.80114272
OCCSCCO.CN(C)C(=O)Nc1ccccc1,-12.55042476
CCN(=O)=O.C(C1)C2CCC1CC2,-3.96121786
CCC(O)CC.CC(OCC=CC)=O,-5.69646345
CCCOCC(O)C.Nc2cc1ccccc1cc2,-11.04760666
N#CCc1ccccc1.CNC(Oc1ccccc1)=O,-10.06664485
OCCOCC.Nc1nc(N)cc(O)n1,-14.30656621
C1CC=CCC1.FC(F)(F)OC(F)C(F)(F)F,-1.8203631
OCC1CCCO1.CC(Br)=N,-4.97393599
CCCCCC(C)=O.COc1cc(CC=C)ccc1O,-9.60855525
CCCCCCCl.Clc1ccccc1N=C=O,-7.19903124
OCC(O)C.O=N(=O)c3cc(ccc3)N=C(c1ccccc1)Nc2ccccc2,-18.23863858
O=N(c1ccccc1)=O.CN(C)C(=O)N(C)C,-7.36690823
Clc1ccccc1.COc(c1)cc(OC)cc1C,-8.38536166
O1CCCCC1.CN(C)CCCCCCN(C)C,-8.50262132
CC(Br)Br.C(CCC2CC1CCCCC1C3)CC32,-8.75657577
Ic1ccccc1.CCCCOCCOCCCC,-8.2652732
CCOCCOCCOCC.CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCCC)=O,-20.27140583
CCCC(C)C.CC(C)C(OCc1ccccc1)=O,-7.99621932
OCCOCC.CCC(F)C(F)(F)OC(F)(F)F,-3.17219551
N#CCCCCC#N.N#CCCCCCCC#N,-11.59030944
CCC(O)(C)C.Nc1ocnn1,-11.37499916
Cc1cc(C)ccc1.CC(OCC=Cc1ccccc1)=O,-10.01608695
CCCCC=C.CCC=CCCCCC=O,-7.23134994
BrCCBr.BrCC(F)(F)C(F)(F)F,-3.55777316
O=S=O.O=C(c1cnccn1)N,-11.03564121
CC(Cl)(Cl)Cl.CCCCNC(=O)N,-9.45021606
COc1ccccc1.CC(=O)CC(c1ccccc1)C3=C(O)c2ccccc2OC3=O,-18.50684813
C(c2ccccc2)c1ccccc1.CCOC(F)F,-2.91325903
CO.CCCCC(CC)=O,-6.10486201
Clc2c1ccccc1ccc2.OCCOCCOCCOCCOCCOCCO,-17.75798515
CCNCC.CCCCOS(OCCCC)=O,-8.95012719
CCC.CC1=NC2=C(O1)N=C(N)NC2=O,-9.92673076
ClC(=C)C=C.C(C1)CC2CC1CCC2,-5.81480376
CCC(C)(C)C.ClC(C#N)=CC#N,-4.77190136
CCCCN(CCCC)CCCC.OC(=O)c(cc1)oc1C,-7.78178914
OC1CCCCC1.COC(=O)C=CC,-4.88023263
OCCN.CCOC2(C)CCC1C(C2CCC1(C)C)=C,-6.59128422
CCCCCC(C)=O.OC1=CC=C(C=C1)C1=CC=C2C(C=CC(O)=C2Cl)=C1,-19.60477977
CC(C)(C)CC(C)=C.CCC=C=C,-2.8703998
CCOC(OCC)=O.CC2CC1=C(CCCC1(C)C)CC2(C)C(C)=O,-10.576909
CCCCC.OC(CC(CC(O)=O)=O)=O,-6.77513598
CCCCOC(C)=O.CCC(CC)Nc(c(cc1C)N(=O)=O)c(c1C)N(=O)=O,-13.85753209
CCCCCCCCC.Cc1cccc(C)c1N,-6.58741127
CCCOCC(O)C.NC1=CC(=CNC1=O)C1=CC=NC=C1,-17.86050809
CCCCCC.FCC(F)(C)C(F)F,-2.71133089
CCCCNCCCC.CCCC(CC)CC,-4.68535131
OCCc1ccccc1.FC(F)C(F)(F)OC(O)C(F)(F)F,-6.48417774
SC.C1C=CC=CC=C1,-5.62536681
CCCCl.Nc(cnc1c2N)nc1ncn2,-15.08899402
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FC(F)C(F)C(Cl)(C(F)(F)F)C(F)(F)F,-2.99077061
Cc1cc(C)ccc1.Nc1ccccc1C#N,-8.50251215
C(CC1)CCC1C2CCCCC2.FC(F)(F)C(F)(F)CC(F)(F)C(F)(F)F,-2.10717107
OCCS.CC1=CC=CC2=C1NC(N)=NC2=O,-24.68130271
OC(C)(C)C.CCC(C)(C)C(F)(F)F,-3.30699702
O.FCCCCCCCCCC,0.65874888
C(c2ccccc2)c1ccccc1.CCOC(C)OCC,-4.95986081
COCCOCCOCCOCCOC.FCC(F)(O)Cl,-8.77234267
OCCS.Cc3c1ccccc1cc2ccccc32,-10.31599537
NCCN.CCOCCBr,-4.94088424
CCCCCCCCC.FC(F)(F)C(C)(C)C=O,-3.41986503
CNc1ccccc1.O=CCCCCCCCC=C,-8.78985316
ICI.OCC(CC1)=CCC1C(C)=C,-8.49685982
C1OC1.CC(CCC1C(=O)NCC)CC1C(C)C,-11.93591549
CCCCCCCC.FC(F)(F)N(C)C(F)(F)Br,-3.63038404
n1ccccc1.CCCOCC(O)C,-7.16327775
CCCCCl.OCC(=O)c1ccccc1,-8.78578707
CNC(C)=O.CCCC(C)C(C)CC,-3.83066226
N#CCCCC#N.COCCOCCO,-7.94704086
ClC(Cl)=C(Cl)Cl.CNc1ccccn1,-6.80493228
CCCC=O.Cn1cnc(n2C)c1c(=O)[nH]c2=O,-13.81415933
O=Cc1occc1.NC(=N)C1=CC2=C(C=C1)N=C(N2)C1=C(O)C=CC=N1,-20.13175982
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.FC(F)(F)Oc1ccccc1,-4.75986896
CCCCCCCCCCCCC.O=P(Oc3ccccc3)(Oc2ccccc2)Oc1ccccc1,-14.54266657
OC1CCCCC1.CCC1CCCN1,-6.38628392
c2nc1ccccc1cc2.CC1=CCCC1,-3.68606167
CC(C)CC(C)=O.CCCCCCn1ccnc1,-9.88399735
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(F)C(C(F)(F)F)C(F)(F)F,-3.10080162
NCCCN(C)C.N#Cc1[nH]ccc1,-12.26706819
ClCCCl.O=N(OCCON(=O)=O)=O,-7.83664531
C(CC1)CCC1C2CCCCC2.O=N(=O)c2cc1nn[nH]c1cc2,-9.22316374
CCCCCC(C)=O.CCCCCC(CC)OC(C)=O,-7.48200952
O=Cc1occc1.CC(C)(C)c1ccncc1,-7.5079276
ClB(Cl)Cl.C(C(c2ccccc2)c1ccccc1)c3ccccc3,-13.77230892
OCC(C)C.CCC(F)C(Cl)CC,-5.10463207
SC.OCCCCCCCCCCCCCCCCCCCC,-15.91611074
CN1CCCCC1=O.Cc1nc(C)sc1,-6.62350995
CCNC=O.ClCCCCC#N,-8.27304797
CC(CC(C)=O)=O.CCc1ccccc1Cl,-5.68904999
CC(C)CC(C)=O.O=C2NN=Nc1ccccc21,-11.80999013
Cc1ccccc1N(=O)=O.O=C1CCCCO1,-8.12722389
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCCCCCCCCCCCCCN1CCCC1=O,-14.97479077
CCCCCCOC(C)=O.SC(CC(O)=O)C(O)=O,-13.50488278
CCC(C)Cl.Fc(nc1F)nc(F)c1F,-4.6341577
CC(C)c(cc1)ccc1C.CC(C)OC(C)C,-4.10140873
O1CCCC1.CCc1ccc(cc1)N(=O)=O,-9.35632268
O=C1CCCCC1.CC(C)(C)NC1CCCCC1,-7.01883509
CC(C)(C)c1ccccc1.CC1(C)C(C1C(OCc3cc(Oc2ccccc2)ccc3)=O)C=C(Cl)Cl,-17.83386423
OCCCl.CC(C)(C)c(ccc1OCC=O)cc1C,-10.50846652
CC1CCCCC1.CC(C)(C)c(cc1)ccc1N,-7.96453046
CN1CCCC1.FC(F)(F)C(Cl)(C(F)(F)F)C(C)(C)C,-5.47776605
N#CCCOCCC#N.COCCC(OC)OC,-4.92264671
ClC(Cl)=O.OCC(C(O)=O)c1ccccc1,-10.61731241
CC(C)CCC(C)(C)C.CC(C)(C)n(c(=O)[nH]c1C)c(=O)c1Cl,-9.87866331
OCC(O)CC.FC(C)(C)C,-2.53347619
CCCCC.CC(C)CC(O)CCC1C(C)CCCC1(C)C,-11.1876604
CCCCCC#N.CCC=CCC1C(=O)C=CC1CC(OC)=O,-11.59968489
CCCCCC#N.Cc(oc2C)cc2SSc1cc(C)oc1C,-11.38634285
O(Cc2ccccc2)Cc1ccccc1.CC(C)C1(CC2)C=CC2(C)CC1C(OC)=O,-9.44308855
OCCCCC.CCN(CC)C=CN(=O)=O,-11.46332963
ClC(Cl)(Cl)Cl.Cc1ccc(cc1)C(=O)NS(C(F)(F)F)(=O)=O,-11.24252759
O=C1CCCC1.CC1=C(OC2=CC=C(Cl)C=C12)S(=O)(=O)C1=NNC(=O)C=C1,-22.06047777
CCCCCCCCCCCCCCC=C.Cc1cc(C)cnc1,-5.65190848
CN1CCCC1=O.CCC=CCl,-3.91571354
OCCO.Nc1ccc(cc1)S(=O)(=O)NC(C)=O,-19.33375967
CCCBr.CN2c1ccccc1NC2=S,-12.2170092
C1OC1.CC1(C)CC=CC(C)C1C(=O)C=CC,-10.02679579
O1CCCCC1.OC(C)=C,-5.78486682
CC(C)=O.OC(CCCCCCC(O)=O)=O,-17.81813061
CCCCCN(CCCCC)CCCCC.OC(C)(C)CCCC(CC1C=O)=CCC1,-11.14521632
Cc1cc(C)cc(C)c1.CCC(CC)(CC)CC,-5.32458058
Cc1ccccc1N(=O)=O.CCCC(C)Cl,-4.58003032
CN1CCN(C)C1=O.C2CC1CCCC1C2,-4.16086428
OCC(C)C.CC#CC(O)=O,-8.43921581
CN(=O)=O.FC(F)OCC(F)(F)C(F)C(F)F,-5.36003649
OCCC.O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,-17.52462453
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCCCC,-1.77440892
OCCOCC.CCC(O)C(F)(F)F,-6.14247756
CC(CC(C)=O)=O.O=C(Nc1ccccc1)Nc2snnc2,-21.90916382
CC(C)C.CCCCC(CC)C(OCC(COC(C(CC)CCCC)=O)(COC(C(CC)CCCC)=O)COC(C(CC)CCCC)=O)=O,-22.61549492
CCCCCCCCCCCC.Fc1cccn1F,-2.86657659
Cc1ccccn1.OC(CCCN4CCC(CC4)C(O)(c2ccccc2)c1ccccc1)c3ccc(C(C)(C)C)cc3,-28.91045775
OCCCO.O=C=Nc1ccc(cc1)N(=O)=O,-8.25125712
CCOC(=O)c1ccccc1C(OCC)=O.CCCC(C)=CC,-3.60134468
NC(C)C.OCc(ccc1)cc1C,-10.47130956
n1ccccc1.FC(F)(F)C(N)(C)C,-4.23002559
CC(=C)C#C.CC(C)C1=CCC(=CC1)C=O,-9.38515814
OCc1ccccc1.OC(C)(C)C(C)c1ccccc1,-9.44645727
ClCBr.OCC(C)CC(C(CCC1C)C1(C)C)=C,-10.89753549
N#CCCOCCC#N.N1CCCCCC1,-4.32828551
CCCl.CCCCOCCOCCOC(C)=O,-11.01032557
CCCCC(C)=O.c1ncccn1,-5.89973763
C(CC1)CCC1C2CCCCC2.CCCCCC#N,-5.24095624
COP(OC)(OC)=O.CCC(F)(F)C(F)(F)CC(F)(F)F,-4.30306769
Brc1ccccc1.N1CCCCCC1,-5.69314512
CC(C)C(C)C(C)C.CCOP1(CCCCO1)=O,-7.44790322
n1ccccc1.CC(C)C(C)(C)C(C)C,-4.98475117
OCCN.SCCCCCCCCS,-8.07673341
OC(C)=O.FC(F)CC(F)(F)Cl,-3.33986547
CCCC(C)CC.COC(=O)Nc(ccc1)cc1Cl,-8.58175475
N#CCCCCC#N.Fc1cccc(F)c1F,-3.53234209
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.O=P(Sc3ccccc3)(Sc2ccccc2)Sc1ccccc1,-16.70445049
CCCCC=C.CC=CCCCCCCCC=O,-8.86719682
NCCCN(C)C.COC(=O)C(C)=O,-5.49837678
CCC(C)CC.CCCCCCCCCCCCN1CCCC1=O,-13.00432411
CC(C)CC(C)C.NCc1occc1,-4.7088549
CCCCCCCCC=C.CC(C)C(O)C(F)(F)C(F)(F)F,-4.47539267
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCC(C)CC(C(CCC1C)C1(C)C)=C,-7.1132541
CC1OC1.C#CC=C,-3.06999197
CCNC(C)=O.NCC(C)CC(F)(F)F,-6.06808809
NCCCN.CC(C)(C1CC=C(C)CC1)OC(C)=O,-7.18620608
O(c2ccccc2)c1ccccc1.CCOP(OCC)(=O)N(CC)CC,-9.67360365
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.ClC=C(Cl)Cl,-3.51025354
OCCCCCCCC.CCCCC(CC)C1OCCO1,-7.60780716
CCC(C)=C.c2cc1nc[nH]c1cc2,-9.03969412
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.ClCOC(F)F,-3.43081493
CCCCCCCCC=C.CC(CC1)CS1(=O)=O,-7.1692573
CN(C)C(C)=O.COCCCCl,-4.94253502
CCCCCCCCCCCCC.CC1(C)COP(OC1)(=O)N(C)C,-8.37250755
CN(C)C(C)=O.Cc1ccccc1C(=O)N,-12.33145383
C(C=Cc1cc2)c1cc2.CC(OCC2CCC(C1C3)C2C3CC1)=O,-10.1028701
CCCCCCCC=C.OCCc1c[nH]c2c1cccc2,-9.72437692
OCCCCCCCCCC.Cc1ccccc1C,-5.3514109
O=S=O.CCOC(=O)c1ccccc1O,-9.23835191
COC(C)(C)C.Fc1ncncc1F,-4.97787773
COC.FCCC(Cl)(Cl)Cl,-6.13724581
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CN(C)CCC(OC)=O,-5.70091426
ClC(Cl)C(Cl)Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-2.76276871
CCCCN(CCCC)C=O.CC(CCc1ccccc1)c2ccccc2,-11.14791398
CCC.C(CCP(c3ccccc3)c1ccccc1)CP(c4ccccc4)c2ccccc2,-21.79100417
CCOC(OCC)=O.C2CC1CC3CC1CC2C3,-5.46527437
CNc1ccccc1.O=C2c1ccccc1CCC2,-9.81368408
ClC(Cl)(Cl)Cl.FC(F)(F)C(F)(F)C(F)(N)C(F)(F)F,-3.12870213
CO.Fc(nc1F)oc1F,-2.2203418
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.ClCC=C,-2.68077373
C1CCCCC1.ClCC=CCl,-4.14640165
Cc1ccccc1N(=O)=O.NCc1cccnc1,-7.93950529
OCCCCCC.COCC(N)(C)C,-6.39772792
CN1CCN(C)C1=O.FC(F)C(F)C(F)(F)C(F)(F)C,-5.09121093
CCCCCCC.FC(F)(Cl)C=C,-2.58696479
CCOP(OCC)(OCC)=O.FCC(OC)C(F)C(F)F,-5.58279483
N#CCc1ccccc1.CCOP(OCC)(OCC)=O,-9.52760194
CC(Cl)(Cl)Cl.N#Cc1ccccc1C#N,-10.2999084
Cc1cc(C)cc(C)c1.FC(F)(F)c2cc(Nc1ccccc1C(O)=O)ccc2,-12.75138052
COP(OC)(OC)=O.C1C=CCCC=CC1,-5.17992551
OCCOCCCC.CS(Cl)(=O)=O,-6.63183572
CCCBr.COc(cc1)ccc1N,-8.68756345
CCCCCCCCCCCCCC.OCCC(N)C(O)=O,-6.17999929
COC.CC1COC(CCCCCCCCC1)=O,-10.86472812
COCCOCCOC.ClC(Cl)C(Cl)(Cl)C(F)(F)Cl,-6.30569546
CCCCCCCCC.OCC2OC(C(O)C(O)C2O)OC1(CO)OC(CO)C(O)C1O,-15.44023878
CCCCCC(C)=O.COC(C(C)C)=O,-4.51574546
NCC.COP(OC)(SCN2N=Nc1ccccc1C2=O)=S,-17.10138375
CCOC(=O)c1ccccc1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-19.25035299
CC(C)OC(C)C.CCC(CC)C(F)F,-4.40716183
C(C=Cc1cc2)c1cc2.CC1CC(=O)C(C1C)=O,-8.49870151
NCc1ccccc1.Nc1cc(Br)ccc1,-10.73967551
CCC#N.CC4(C)CCC1OC1(C3(C)C)C42CC3CC2,-8.53110802
CCCCl.O=C(c1cc2)NCc1cc2,-10.44053826
CC(Cl)(Cl)Cl.FCOCOC(F)(F)F,-3.41264721
CCNC=O.FCC(C)C(F)(F)OCC(F)(F)F,-4.43713567
CN(C)P(=O)(N(C)C)N(C)C.N=C,-2.64106866
FCCCCCCCC.C1C2C=CC1C=C2,-4.54569369
OC(C)C.CCCCC(C)C=O,-5.68145518
COC(CC#N)=O.CC(C)C(O)(C)C(F)(F)F,-5.59300342
OCc1occc1.CCC(O)(CC)CC,-6.73394511
O(c2ccccc2)c1ccccc1.CCC2OCC1(CO2)CC=CCC1,-8.65800927
CCCOCC(O)C.O=C8c6c2ccccc2cc(ccc74)c6c4c3c5c(ccc83)cc1ccccc1c5C7=O,-22.67539273
OC(C)(C)C.c(ccc1sn2)cc1c2,-8.00768044
CCCC(C)=O.OC1CCOC1,-7.01236076
N1CCCC1.CCCCCCCCCOC(C)=O,-8.98098396
OC(C)C.CSCCCN=C=S,-7.65170512
CCCOCC(O)C.ClCCC(F)(F)C(F)(F)Cl,-4.99933815
CCNC(C)=O.CCCOC(F)(F)F,-2.65936941
CCOCCOCCOCC.CCCc1ccccc1C,-6.76693948
ClCCCl.CC(C)CCCCC=C,-5.09377376
CC(C)=C.ClC=C,-2.43512327
CC1OC1.Oc1ccc(Cl)cc1,-10.76876116
OCCCCCCC.COC1=CC=CC(CC2=CNC3=C2C=CC=N3)=C1,-15.17919292
CCC=C.CN=C=S,-4.71175077
ClC(Cl)(Cl)Cl.C=Cc1ccncc1,-6.58304609
CNC(C)=O.FC(F)(F)C(F)(F)C(F)(F)C(F)(C)C,-2.87274537
O(Cc2ccccc2)Cc1ccccc1.NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,-16.57688057
BrC(Br)C(Br)Br.CN(C)c1ccccc1N(C)C,-8.4204426
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Oc1ccc(C=C)cc1,-7.40793529
O=N(c1ccccc1)=O.N#CCCN1CCCCC1,-9.34118203
CNC=O.FC(F)(C)C,-2.54993663
CCCCOCCCC.c(ccc1cc3c2ccccc2c4)cc1cc3c4,-13.42325603
FC(F)(F)C(F)(F)C(F)(F)F.CCC(=O)NC,-2.99556082
CNC(C)=O.OCCN(CC)c1ccc(N=Nc2ccc(cc2Cl)N(=O)=O)cc1,-23.91736293
OCCCCC.CC=C(O)N,-7.18711873
O(c2ccccc2)c1ccccc1.OCC(C)Oc1ccccc1,-8.71602066
CCCCCCCCBr.OC(=O)c(ccc1)cc1N,-9.42223486
ClCC(C)C.CCCc(cc1)ccc1N,-8.82198517
CCOC(OCC)=O.OC(CC(O)=O)=O,-12.47323933
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCC(F)C(F)C,-3.0207166
ClC(Cl)=O.ClCCN1CCCC1,-7.17796223
CC(Cl)Cl.COCC(F)(F)C(F)(F)F,-3.57743193
CS(C)=O.FC(F)(F)OC(F)(F)C(F)(F)Cl,0.56920107
CCOC(OCC)=O.FC(F)C(F)(F)C(F)(Cl)Cl,-3.89131118
CCCOCC(O)C.OC(COc(cc1Cl)c(Cl)cc1Cl)=O,-15.73043984
CCCCCCCCCCCCCC.FC(F)OC(F)(F)F,-0.74880674
SC.S=C=Nc1ccccc1,-7.83871329
CC(C)=C.FC(F)OCC(F)C(F)(F)F,-3.9396505
CCOC(CCC)=O.FCCC(F)OC,-4.25076964
CCOC(CCC)=O.O=C(c1ccccn1)N,-9.17284314
O=C1CCCO1.FCCCN(C)CC,-4.33792666
CCCCCC.O=N(=O)c2ccccc2Nc1ccccc1,-11.3361813
Cc1cc(C)ccc1.COCCCOCCCOC,-7.20674722
