ssid,dgsolv
CNc1ccccc1.FC(F)C(F)(C(F)(F)F)C(O)=O,-6.19
OCCOCC.CC(C)C(O)=O,-7.5
CCCCCCCl.CCCOCC(C)OCC(O)C,-8.96
CCCCOC(=O)c1ccccc1C(OCCCC)=O.FC(F)OC(C)(C)C,-4.33
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.c(ccc2c1ccccc1o3)cc32,-6.41
OCCC.COc1ccccc1S,-7.83
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCC(CO)C(C)=O,-6.37
C(CC1)CCC1C2CCCCC2.CB(C)N(C)C,-3.8
CC(C)C.NCc1occc1,-4.91
CNC(C)=O.OC(C)(C)C#C,-6.64
OCCOCCCC.C1N2CN(CN3C2)CN1C3,-10.34
C(C=Cc1cc2)c1cc2.CCOC(=O)N1CCNCC1,-9.07
CC(C)C(C)C.OCc2cc1ccccc1cc2,-8.73
CC1CCCC1.O=C1NC(=O)C2=CNNC2=N1,-9.58
CC1CCCC1.FCC(C)(C)CC,-3.85
C(CCc1cc2)Cc1cc2.FC(F)(F)C(F)C(F)(F)F,-1.43
OCCCCCCCC.CC1(C)OC(=O)N(C)C1=O,-7.44
C#N.CCCCCCCCCCc1ccccc1,-10.89
FCCCCCCCC.CCCCCC(OC(C)(CCC=C(C)C)C=C)=O,-10.44
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)OC(F)(F)C(C(F)(F)F)=O,-3.15
Cc1cccc(C)c1C.CC(=O)c1cc(C)oc1C,-7.49
CCN(=O)=O.CN(C)c1ccc(N(C)C)cc1,-9.52
C(C=Cc1cc2)c1cc2.N1C=NC=C1C1=CC=CC=C1,-11.19
CC(C)CC(C)=O.Cc1ccccc1C#N,-7.84
CCCCl.O=C(Cc1cc2)Nc1cc2,-10.02
n1ccccc1.Cc1ccccc1c2ccccc2C,-9.42
CCNC(C)=O.CC1(C)CCCC1,-3.28
CC(C)(C)Cl.OC(=O)Cc(ccc1)cc1O,-11.25
CN1CCCCC1=O.C1C=CC=CC1,-4.18
CN(=O)=O.FCCN(C)CC,-4.74
CCCCCC(C)=O.CC(C)(C)N=P(N=C(N(C)C)N(C)C)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C,-17.2
C1CCCCC1.Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,-10.03
C(C=Cc1cc2)c1cc2.Cc1ccc(cc1)NC(=O)N(C)C,-12.07
n1ccccc1.O=S(=O)(N)N,-13.25
CCOCC.FC(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,-3.86
FC(F)C(F)C(F)(F)F.CCCCCCCC(CCc(ccc1O)cc1OC)=O,-14.45
n1ccccc1.CCC=C(C)C=O,-6.2
CCC(O)CC.O=N(=O)C1=CC2=NNC=C2C=C1,-14.88
CCCCCCCCCCCCCC.CC(CCOC=O)CCC=C(C)C,-7.79
CC(=C)C#C.OC(=O)c(ccc1)cc1Cl,-8.2
C(C=Cc1cc2)c1cc2.CCOCC(C)C,-4.41
CCNC(C)=O.N=C(N)N,-10.55
C1OC1.CCCCCCC(CCO)=O,-10.19
OCCC.CCCN=C=S,-4.78
C=CC=C.CCOCCC(F)F,-4.92
O=CN1CCOCC1.Fc1c(F)c(F)c(C(c(c(F)c2F)c(F)c(F)c2F)c(c(Cl)c3Cl)c(Cl)c(Cl)c3Cl)c(F)c1F,-11.83
OC(C)=O.CCC(C)CCC(F)(F)F,-3.39
N#CCCOCCC#N.CCC(C)(Cl)CC,-3.91
OC(C)=O.COS(C)(=O)=O,-8.19
NCCCN(C)C.O=S(c1ccccc1)(=O)N,-15.26
CCCCCCOC(C)=O.CC(C)CCCC(C)CCCC(C)CCCC(O)(C)C=C,-14.61
C(CC2)CCC2c1ccccc1.CC(C)C(C)C(F)(F)C(F)(F)F,-4.09
CCCCCC(C)=O.CSCCCCCCN=C=S,-10.45
CCI.CCN=C=O,-3.95
CCCCCCCC.CCCCCCS,-5.6
COCOC.[O-][N+](=O)C1=C(C=C2NC(=O)C(=O)NC2=C1)[N+]([O-])=O,-23.45
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.c(cc1)ccc1C=NN=Cc2ccccc2,-11.9
C1OCCOC1.ClCC(C)OC(C)CCl,-8.05
CN1CCN(C)C1=O.CC(C)CC(Cl)Cl,-5.65
CCCCC#N.CCc1nc(C)oc1C,-6.47
ClC(Cl)=C(Cl)Cl.NCCN1CCOCC1,-7.02
CC(C)CC(C)(C)C.O=CNC1CCCCC1,-7.0
OCCS.CCOC(C(C)Cl)=O,-5.98
ClB(Cl)Cl.CC(C)(C)C=N,-4.49
ClCCl.OCC(C)(CO)N(=O)=O,-9.23
COCOC.C#CCS(c1ccccc1)(=O)=O,-11.26
O=S1(CCCC1)=O.CC(C)CC(CC(C)C=C)=O,-5.73
CN1CCCC1=O.Fc(ccc1C)cc1F,-5.13
ClCC(C)C.O=C(OC1=O)CC1=C,-7.77
CC(Cl)Cl.CCC(C)CS,-5.42
COP(OC)(OC)=O.O=C1CCCCCC1=O,-8.64
O1CCCC1.Nc(ccc1F)cc1N(=O)=O,-12.62
O=N(c1ccccc1)=O.CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.85
CS(C)=O.O=C(Nc1ccccc1)Nc2snnc2,-25.35
CC(C)c1ccccc1.CN(C)CC=N,-5.16
CCCC=O.NCCCCCC(=O)N,-11.98
CN1CCCC1=O.OC(C)C(C)=O,-6.4
NCc1ccccc1.CN(C)CC(C(F)(F)F)C(F)(F)F,-4.68
CCCCCCCCCCCCCCC=C.COC(=O)C1(OC(C)=O)C=CC(O1)N(=O)=O,-8.32
NCCC.Cc1cc(Br)ccc1,-6.88
CC(C)CC(C)=O.FC(F)(F)C(C(F)(F)F)C=O,-3.82
ClC(Cl)(Cl)Cl.FC(F)(F)OC(Cl)C(F)(F)Cl,-3.5
CC(OCc1ccccc1)=O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.57
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.C2C3CC(CC2CC5C3)C5C1OC1C6C(CC7C4)CC4CC6C7,-13.77
OCC1CCCO1.CCOC(=O)Oc1ccccc1,-8.53
NCC.CN=C(N(C)C)N(C)C,-6.39
CC(C)(C)Cl.CCOC(CC(C)=O)=O,-7.45
OCC(O)CC.OOC(C)(C)C(CC1)CCC1C,-9.18
OCCC#N.Clc4ccccc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-14.79
CCCCC(CC)=O.FC(F)(F)CC(N)C(F)(F)F,-4.94
CC(C)CC(C)C.P,-0.96
CCCCCC(C)=O.Cc1cn(C)c(=O)[nH]c1=O,-10.96
CCCCCCCC=C.CCCCCCC1OC(CC1)=O,-9.04
CCNCC.[NH3+]c1ccc(cc1)S(=O)([O-])=O,-20.59
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.O=C1SCCS1,-7.28
ClC(Cl)Cl.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.94
CC(C)N(=O)=O.CCC(F)(O)C,-5.67
CCCCOC(C)=O.FC(F)(F)C(C(F)(F)F)C=O,-4.0
CCC(O)CC.O=COC1CCCCC1,-6.34
OCCCCCCC.CC1CCC2C1(CC3C2(C)C)CC(=C3C)C(C)=O,-11.34
OCCOCC.CC(=O)Oc1ccccc1C(O)=O,-13.09
OCc1occc1.N#Cc1ccc(C=O)cc1,-9.42
CCCCCCCCCCCCCCC.CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,-15.37
CC(C)C(C)C(C)C.CC1=C(C)C(=O)C=CC1=O,-6.6
ClC(Cl)(Cl)Cl.COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-26.36
CC1OC1.CCC([NH3+])C([O-])=O,-9.36
COc1ccccc1.COC(C(C)C)=N,-4.92
CCCCCCCC=C.CCCOC(CC)=O,-4.95
Cc1cc(C)ccc1.CCCCCCCCCCCCCCCCCCCC,-13.77
OCCCCCCCCC.CCC(O)C(F)(F)F,-5.36
CN1CCN(C)C1=O.Cc1nc(C)ccc1,-6.32
ClB(Cl)Cl.FC(F)(F)C(F)(F)C(F)(O)C(F)(F)F,-2.85
O=Cc1occc1.CC1CCCC1=O,-5.9
CSC.CCOC(=O)C=C,-5.17
OC1CCCCC1.Oc1ccc(Br)cc1Br,-10.14
O=C1CCCC1.CCOCCC(OCC)=O,-7.29
OC(C)(C)C.COCOC(F)(C)C,-4.45
COC(C)(C)C.CCCC(Cl)CCl,-6.16
Cc1ccccn1.OCC1(C)OC(C)CO1,-8.23
Cc1cc(C)ccc1.CCCNC(=O)N,-7.95
FC(F)(F)C(F)(F)C(F)(F)F.COC(OC)CC(F)(F)F,-3.16
CCCCCCOC(C)=O.CC1CS1,-3.85
N1CCCC1.Cc(nc1C)oc1C,-6.29
CCCCCCCl.COCCCCl,-4.73
CSC.OC(=O)c(ccc1N)cc1C,-12.23
N#Cc1ccccc1.CCCCCCCCCC,-5.74
CCCCCCCCCCCCCCCC.CC(C)CC=O,-3.59
COP(OC)(OC)=O.FC(F)(F)c(cc1)ccc1Cl,-5.58
CCCOCC(O)C.CCOCN(C)C,-4.53
NCc1ccccc1.CCC(C)(CC)C(F)(F)F,-4.12
C1CC=CCC1.N#CC=Cc1ccccc1,-8.66
ClCCCl.OC(CCCCCC(O)=O)=O,-11.8
ClC(Cl)=O.N(c4c2ccccc2ccc4)c3c1ccccc1ccc3,-16.57
N#CCCCC#N.CC(C)(C)N=P(N=C(N(C)C)N(C)C)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C,-13.42
S=C=S.OCCOCCOCCOCC,-9.54
CCNC(C)=O.FCOC(OC(F)(F)F)=O,-3.74
OCCCCC.COCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-22.39
O=C1CCCCC1.CCc1c(C)cccc1C,-7.14
NCCCN(C)C.FCCNC(C)C,-4.8
COc1ccccc1.ClCCC(C)C,-4.65
CC(Cl)Cl.CN(C)C(F)N(C)C,-5.52
OCCC(C)C.FC(C)CC(F)(F)C(F)(F)F,-3.38
OCCCC.OC(COC(C)=O)=O,-9.64
CNC=O.Nc1ccc(Cl)c(Cl)c1Cl,-10.72
CS(C)=O.CC1OC(C)CCO1,-5.29
CCCCCCCCCCCCCCC=C.CCC(C)(C(F)(F)F)C(F)(F)C,-4.05
O1CCCCC1.CCOc1ccccc1C=O,-9.38
O=CN.FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.71
CCCN(=O)=O.NCCCCCCCCC,-6.98
O1CCCC1.OC(=O)c1nc[nH]c1C(O)=O,-15.82
CCC=C.COP(O)(OC)=O,-7.61
COCCOCCO.CCCCCSC,-5.11
CCOC(C)=O.CC1OC(C)CCO1,-6.07
CCNC(C)=O.ClCC=C(Cl)Cl,-5.49
COCCOC.FCC(F)(OC(F)(F)F)C(F)(F)F,-3.0
O=C1CCCO1.COc(c1)cc(OC)cc1O,-12.48
ClCCl.FC(F)(F)S(O)(=O)=O,-5.66
CCCCCCCC=C.N#N=N,-1.86
c1ccccc1.CCC(O)(C)C(F)(F)F,-4.9
COP(OC)(OC)=O.CC(C)(CCC(O)=O)C(O)=O,-15.99
Cc1ccccc1N(=O)=O.FC(F)(F)C(F)(O)C(F)(F)O,-8.59
CCNC=O.CC(C)(C)S(C(C)(C)C)(=O)=O,-9.22
OC1CCCCC1.C(CCc1nc2)Cc1nc2,-8.62
COc1ccccc1.Clc1ccc(N=C=O)cc1Cl,-8.27
CCCCC.CCCC(F)CF,-3.69
CCI.FCCCCF,-4.03
CCOC(C)=O.CC(C)CCC(O)=O,-8.68
CCCCC(C)=O.FC(F)C(F)(C(F)(F)F)C(OC)=O,-4.55
O=CN1CCOCC1.FC(F)C(F)(F)N(C(F)(F)F)C(F)(F)F,-1.57
CCCCCCCCC=C.CC(=C)c(cc1)ccc1C,-6.76
CCCCCCCCBr.CCC(O)(C)CCC=C(C)C,-8.08
NCc1ccccc1.C=CC(c1ccccc1)=O,-7.95
CCC(O)(C)C.O=N(=O)c1cscc1,-7.65
COP(OC)(OC)=O.CCCC(O)Cl,-9.44
CCCCCN(CCCCC)CCCCC.FC(F)(F)C(F)(F)C(C)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.25
FC(F)(F)C(F)(F)C(F)(F)F.CC(C)(Oc(cc1)ccc1Cl)C(O)=O,-7.09
OCCOCCCC.Cc1cc(C)ncn1,-7.5
OC(C)=O.CC2(C)c1ccc(C)cc1C=CC2,-7.28
CC(C)(C)CC(C)=C.COC(C)(C)CCCC(C)C(O)C,-8.9
CCCCCCCCCCCCCCC.O=C(N)NNc1ccccc1,-8.34
CN(C)C(C)=O.OCCNN,-7.95
CC(C)=O.CC(C)=CC(C)=C,-4.02
CCC(C)c1ccccc1.OCC(O)COC(=O)c1ccc(C(OCC(O)CO)=O)cc1,-18.02
COc1ccccc1.FC(F)(F)C(Br)C(F)(F)F,-3.3
CCI.CN(C)c1ccncc1,-9.51
OCCCC.FCOC(F)(F)C(F)(F)O,-9.02
OCCOCCCC.FC(C)C(F)(Cl)Cl,-4.19
OCCCCCCCC.Nc1cnccn1,-9.09
CCN(CC)CC.FC(F)OC(F)(OC(F)F)C(F)(F)F,-1.86
CCN1CCCC1=O.CCOC(Cl)CCl,-6.54
C(CC1)CCC1C2CCCCC2.ClCOC(F)(F)CF,-3.31
N1CCCCC1.CCc2c1ccccc1ccc2,-8.72
c1ccccc1.CCCC(C)C=O,-5.93
CC1CCCCC1.NC(=O)C1=CC=CC2=NC=C(N=C12)C1=CC=C(Cl)C=C1,-15.01
NCc1ccccc1.OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O,-18.23
BrC(Br)C(Br)Br.N#CC(C#N)c(c(F)c1F)c(F)c(F)c1C,-10.24
ClC(Cl)=C(Cl)Cl.OCc1ccc(C(C)C)cc1,-7.91
OCCC.CNCC(O)C(O)C(O)C(O)CO,-15.45
OCCCCCO.CCCCCCCCCC#N,-7.64
OC(C)C.OC(=O)c(ccc1)cc1Br,-11.74
CCCCOCCCC.CCCCCCCN1CCCC1=O,-9.9
COC(C)=O.O=Nc1cc(ccc1)N(=O)=O,-9.92
OCc1occc1.O=C1SCCS1,-8.19
CCCCCCCCCC.FC(F)C(Cl)(Cl)Cl,-3.72
ClC(Cl)Cl.Oc1c(C)c(C)c(C)c(C)c1C,-9.95
ClCCl.FCOC(C)(C)C,-5.25
CCNC=O.CCCCC(CC)CC,-3.66
Cc1ncccc1C.CCCCCCS(Cl)(=O)=O,-9.44
OCCCCCCCCC.O=C(Cc2ccccc2)Cc1ccccc1,-10.91
CCCCNCCCC.COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-9.79
CCC=C.CC(C)C(C)C,-3.7
CC(C)N(=O)=O.FC(F)(F)C(C(F)(F)F)C(F)(F)F,-2.29
OCCOCCCC.CC(=O)N(C)C(C)=O,-7.09
Cc1ncccc1C.FCC(C(F)C)C(C)C,-5.29
CCC(C)CC.OC(C)C=CC,-4.04
C1OC1.CCCCCN=C=S,-7.03
CCOC(CCC)=O.Clc1cc(CN=CN(C)C)ccc1,-11.05
CCCCCCCCCC.CC(OCC(C)OC(C)(C)C)COC(C)(C)C,-9.12
OCCOCCCC.CC(=O)c(ccc1C)cc1C,-8.73
CCCCCCCCCCCCCCCC.COc4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-15.72
OCCCCCO.FCC=CCl,-3.42
OC(C)(C)C.CCCCCCCCCCCCCCCCCC(OCC)=O,-13.78
C(C=Cc1cc2)c1cc2.S=C1[CH+]C=CC=C1C(=S)[S-],-10.49
CCCl.C1CC2CC=CCC1C2,-5.92
ClCCl.CC(=O)N,-7.65
CC1CCCC1.c(ccc1c3c2ccccc42)cc1ccc3s4,-12.94
C=Cc1ccccc1.FC(Cl)(Cl)C(F)(Cl)Cl,-4.46
CCCC=O.OC(=O)c(c(C)c1C)c(C)c(C)c1C,-13.35
COC(C)(C)C.Clc1ccc(Cl)cc1,-6.73
COP(OC)(OC)=O.Clc1cc(Cl)cnc1,-6.4
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.COC(=N)N,-5.24
CC(Cl)(Cl)Cl.CCS(C(C)(C)C)(=O)=O,-8.87
OC1CCCCC1.OCC2OC(OC2)Cc1ccccc1,-11.53
NCc1ccccc1.CC(=O)c(ccc1)cc1N,-11.77
CCCCCC#N.COCCc1ccccc1,-7.27
ClCCl.CCCCC(C)(C)c1ccccc1,-8.75
Clc2c1ccccc1ccc2.FC(F)C,-1.83
ClCCl.NCN(C)C,-5.6
CC(C)c(cc1)ccc1C.FC(F)(C)C(F)(Cl)Cl,-3.84
CCN(=O)=O.FCCCCF,-4.2
OCCC(C)C.CCCCCCC=CC#N,-7.8
COCCOCCO.CC1(C)N=C1N(C)C,-7.65
ICI.OC(=O)c1ccccc1c2ccccc2C(O)=O,-15.98
O.C=CCOC(COC1CCCCC1)=O,-5.78
CCCCCCCCCCCC.CC3(C)CCC(C(C2(C)C)C31CC2CC1)=O,-9.5
CC(C)OC(C)C.OC(CNc1ccccc1)=O,-12.79
CCCCCCOC(C)=O.NCC(F)N,-4.75
O=CN1CCOCC1.COC(CC(C)C(OC)=O)=O,-7.77
Cc1nc(C)ccc1.FC(F)(F)C(OC1(F)F)OC1(F)F,-3.31
CN1CCN(C)C1=O.OCC(C)(C)C(O)C(C)C,-10.66
O=N(c1ccccc1)=O.CCC1CCCN1,-5.11
CCCCCl.OCCNC(C)C,-5.92
COCCOC.CCC(O)(C)C(C)C,-6.19
CCOc1ccccc1.ClCC(=O)N=C=O,-5.78
CCCCCC(C)=O.CNC1CCCCC1,-5.77
Cc1ccccc1.OCCCN(C)C,-6.65
CC(C)N(=O)=O.OC(=O)C1=NC(=O)NC(=O)N1,-14.16
OCCN.COCCNCC,-4.81
CC1CCCCC1.CC(C)(C#N)N=NC(C)(C)C#N,-8.03
CCCCOCCCC.Cc(nc1C)oc1C,-5.76
CCBr.CC2(C)CC3C2CCC1(C)OC1CCC3=C,-10.77
CCOC(=O)c1ccccc1.CC(CCC=C)=O,-5.67
CCCCc1ccccc1.COC(O)=C,-3.96
CCCN(=O)=O.FC(F)(F)C(F)(F)C(F)(F)CC=O,-4.85
S=C=S.NCC1=CC(=O)NO1,-7.51
CCC(C)=C.FC(F)(Cl)OC(F)(F)C(F)(F)Cl,-3.19
BrCCBr.CCCCCC(=O)c1occc1,-9.68
COCCO.OCC#CC,-6.7
CCBr.Cc2ccc(cc2)c1ccccc1,-10.25
N1CCCC1.C(CCC1CCCc2ccccc2)O1,-10.36
CCC#N.OC(C)CC(C)C,-6.12
CCCCOCCCC.CC2(CC3C1)CC(C3)CC1C2,-6.51
ClC(Cl)=C(Cl)Cl.CC(C)C(C(C)C)=O,-4.97
c1ccccc1.COc3c1occc1cc2C=CC(Oc32)=O,-14.34
O=S=O.O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,-19.45
OCCN.CC(Cl)OC(F)(F)C(F)(F)F,-2.46
OCCN.C(C1)NN=C1c2ccccc2,-9.63
Cc1ccc(C)cc1.O=C=N,-2.23
Cc1ccc(C)cc1.C=CCOC(=O)c1occc1,-7.93
COC(C)=O.FC(F)(F)c1ccc(C(C)=O)cc1,-8.16
COc1ccccc1.CCOC(CCCCCOC(C)=O)=O,-10.72
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCOC(F)(F)C(F)(F)C,-2.52
CCN1CCCC1=O.CCCC(CC(C)C)=O,-6.11
CC(C)CCC(C)(C)C.O=C1CC=CO1,-4.08
C1CCCCC1.NCCCCCC#N,-6.44
CN1CCN(C)C1=O.FC(F)(F)OC(F)CC(F)(F)F,-3.89
CC(OCc1ccccc1)=O.O=C2Nc1ccccc1CC2,-10.84
CN1CCCCC1=O.CCCCCCCCC=CCCCCCCCCCCCC(OCC)=O,-15.42
COCOC.C=CCOCC1OC1,-6.17
OCCOCCOCCOCCO.Oc2ccccc2C(OCCc1ccccc1)=O,-12.14
O=C1CCCC1.[NH3+]CC(O)C([O-])=O,-12.83
N1CCCCC1.CCCNCC=C,-5.24
Cc1ccccc1.FC(F)(F)C(Br)C(F)(F)F,-3.34
CCC(C)c1ccccc1.C1CCC1,-2.27
Cc1ccccc1N(=O)=O.CC1(C)C(C1C(Br)C(Br)(Br)Br)C(OC(C#N)c3cc(Oc2ccccc2)ccc3)=O,-23.18
FC(F)C.Cc2nc1ccccc1c(O)c2,-11.35
CCC1OC1.O=n1ccccc1,-7.31
O=Cc1occc1.ClCCCC(O)=O,-9.51
NCCCN(C)C.CC1(C)CC(CCC1)=O,-6.77
O=C1CCCCC1.CC(C)(C)c(ccc1C(C)(C)C)cc1O,-13.05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Oc1c(c(C)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-7.78
O1CCCCC1.CCCC=CC(C)C,-5.01
Cc1ccccn1.CN(C)C(=O)Nc1ccccc1,-12.93
OCC(O)CC.CC(C)C(CC1)CCC1(O)C,-8.45
ClC(Cl)=O.OCCN1CCNCC1,-8.07
Cc1ncccc1C.CCCC(F)C(F)F,-4.14
CC(C)=C.CCC(OCC=C)=O,-5.5
OCCCC.OCCc1ccccn1,-10.38
CC(C)=O.ClC#C,-2.29
ClC(Cl)=C(Cl)Cl.Oc2ccc(O)c3c2C(=O)c1ccccc1C3=O,-12.77
ClC(Cl)C(Cl)Cl.ClCCC(F)(F)Cl,-4.55
NCCCN.CCN(CC)N=O,-6.23
O.CCCC(Cl)=O,-1.37
CCCCN(CCCC)CCCC.CC=CCCCCCCCC=O,-8.24
C=Cc1ccccc1.CCCCCCCCCCCCCCCCCCCCCC(OC)=O,-17.94
Cc1ccccc1.FC(F)(F)C(C)C(F)(F)F,-2.79
ClCBr.O=N(=O)c1ccc(cc1)C(=O)N,-13.65
Fc1ccccc1.CCN(C)CN=C,-5.37
c1ccccc1.CCSCCCl,-6.74
CC#N.CNC(C)(C)C(C)C,-4.45
CCCC.CN(C)CC(F)C(F)(F)F,-4.1
CO.NC1CC1,-5.04
CCOP(OCC)(OCC)=O.Fc1cc(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c1F,-10.62
ClC(Cl)=O.CC(CCC=C(C)C=O)=CCCC(=C)C=C,-11.99
CC1OC1.ClC(=C)C(Cl)=C,-4.67
CCCCCCCCCCC.FCC(F)(OC(F)(F)F)C(F)(F)F,-1.93
N1CCCC1.[NH3+]C(CC(=O)N)C([O-])=O,-14.94
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Oc1cn(ccc1)=O,-4.16
CN(C)C=O.Nc1ccc(cc1)S(=O)(=O)Nc(nn2)sc2C,-25.17
CCCCC.ClCSC#N,-4.83
CCCCCCCCCCC.CCB(CC)CC,-4.25
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CNC(c1ccccc1)=Nc2ccccc2,-10.45
OCCCCCCCCCC.OC(C)OC(F)(F)F,-5.41
CC(=O)c1ccccc1.FCC(F)(C)C,-3.56
NCCCN(C)C.FCCC(C)CCF,-4.83
CCNCC.FC(F)(F)CC(F)(Cl)Cl,-4.22
Cc1cc(C)ccc1.FCC(F)(F)C(F)(F)C=O,-3.89
OCCC(C)C.Nc2ccc(Nc1ccccc1)cc2,-13.52
OCCc1ccccc1.Clc(ccc32)cc2Oc1cc(Cl)ccc1O3,-10.87
N1CCCC1.Cc2cc1c(cc2)occ1C,-7.69
NCCCN(C)C.NC(N)C,-4.79
C1CCCCC1.BrC(Br)C(Br)Br,-7.74
NCCC.Brc1cc(Br)c(Br)cc1Br,-10.98
CCCCl.Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-14.0
OCCOCC.BrCc1ccccc1C#N,-10.25
CC1CCCC1.Oc(ccc1Cl)cc1Cl,-7.51
CC(=C)C#C.c2cc1cc[nH]c1cc2,-8.17
N#Cc1ccccc1.FC(F)(F)C(Cl)(Cl)Cl,-3.33
OCCCCCC.O=C1NC=CC=N1,-13.77
O(Cc2ccccc2)Cc1ccccc1.FC(F)(F)S(O)(=O)=O,-8.51
CCc1ccccc1.CC1(C)N=NC(C)(C)C1,-7.21
CCCCCN(CCCCC)CCCCC.ClC(Cl)C(F)(F)Cl,-3.38
CCBr.CCOCOCC,-4.85
CCCCc1ccccc1.Brc1sccc1,-6.13
OCCCC.COCOC,-3.17
Cc1nc(C)ccc1.O=C(C2(C3)CC(CC1C2)CC3C1)N,-11.88
CC(C)CC(C)(C)C.FC(F)C(F)(F)OCC(F)(F)C,-3.34
CCCCCCCCCCCCCCCC.CC1(C)OC2(C)C=CC1CC2,-6.05
CC(C)(C)c1ccccc1.CC1CCCNC1=O,-7.73
CNc1ccccc1.CCCCC(F)(F)C(F)(F)F,-3.46
CC(C)(C)c1ccccc1.c(ccc1c3[nH]c2ccccc42)cc1ccc3s4,-14.8
CCCCCN(CCCCC)CCCCC.CCC(C)CCC(C)C,-5.21
CC(C)CC(C)C.CCCCc1ccccc1,-6.93
CC=O.CC(NCC(O)c(ccc2O)cc2C(=O)N)CCc1ccccc1,-23.19
OCCOCCCC.FC(C)C(F)(C)C(F)(F)F,-3.47
CC(C)=C.CSc1cnccn1,-7.3
Brc2c1ccccc1ccc2.COCC(C)(C)CF,-4.45
CCC(C)=C.CCOCCBr,-5.62
OCCCl.COC(C)CO,-6.38
CC(C)C(C)C.CC1CCC(CC1)=C(C)C,-6.62
Clc2c1ccccc1ccc2.Clc1ccc(cc1Cl)NC(=O)N,-12.51
CC(CC(C)=O)=O.OC(=O)C1=NC2=CC=CC=C2N1,-13.89
CC(CC(C)=O)=O.FC(F)(F)C(F)=C(F)F,-0.08
CC(C)CCC(C)(C)C.FC(C)C(F)(F)C,-2.56
CCOC(C)=O.ClCC(O)C=C,-6.93
Cc1cc(C)cc(C)c1.CCC(CC)CC(C)C,-5.27
COCCOCCOCCOC.CC=CC=O,-5.32
c1ccccc1.NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC=CC=C1[O-],-37.1
CCCCCCCC=C.COc1ccccc1N(=O)=O,-8.14
CCC.ClC1=CC2=C(OC(=O)N2)C=C1,-8.52
CC=O.OC(=O)c2c1ccccc1ccc2,-13.03
Fc1c(F)c(F)c(F)c(F)c1F.OCCCCCC,-5.31
COCCOCCOCCOCCOC.CCC(C)C(OC)=O,-4.65
Cc1ccc(C)cc1.OCCCCCCCCCCCCC,-10.75
CCNC(C)=O.BrCc1cc(C#N)ccc1,-10.58
O=C1CCCO1.COCCOc1ccccc1,-8.49
ClC(Cl)=O.CCCCSCCCC,-7.73
ClCBr.C=C1CCCCC1,-4.77
CCCOCC(O)C.Cc1ccc(CN=CN(C)C)cc1,-10.54
CCC#N.FC(F)(F)c(c(F)c1F)c(F)c(F)c1O,-9.15
Cc1ccccn1.N#CC(=Cc1ccccc1)C#N,-10.89
Cc1ncccc1C.CCN=C=S,-4.94
OCc1ccccc1.FC1(CC3C2)CC(C3)CC2C1,-6.66
CCCCC(C)=O.CC1CC(C)CC(C)C1,-5.05
Cc1cc(C)cc(C)c1.CCCC(OCC(C)OC(CCC)=O)=O,-9.24
FCCCCCCCC.CCOC(F)(F)C(C(F)(F)F)C(F)(F)F,-4.16
